state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Alabama,1993,108.5,9.8521605,20.299999,,176.2,0,1,0,4.6867499,5.1716199,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Alabama,1994,107.1,9.8793344,21,,154.60001,0,1,0,4.6737628,5.0408411,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Alabama,1995,102.6,9.9244041,20.6,,155.10001,0,1,0,4.6308379,5.0440702,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Alabama,1996,101.4,9.9400272,21,,158.3,0,1,0,4.6190729,5.0644917,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Alabama,1997,104.9,9.9372702,20.799999,,167.39999,0,1,0,4.6530075,5.1203861,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alabama,1998,106.2,,,,180.5,0,1,0,4.6653242,5.1957307,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alabama,1999,100.7,,,,195.60001,0,1,0,4.6121459,5.276072,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Alabama,2000,96.199997,,,,270.70001,0,1,0,4.5664291,5.6010113,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Arkansas,1970,100.3,,,.16900676,36.700001,0,0,0,4.6081657,3.6027768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1971,104.1,,,.16995385,38.799999,0,0,0,4.6453519,3.6584203,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1972,103.9,9.4645138,,.17090096,44.099998,0,0,0,4.6434288,3.7864597,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1973,108,9.5568304,,.17184804,45.099998,0,0,0,4.6821313,3.8088822,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1974,109.7,9.5422859,,.17279513,45.5,0,0,0,4.6977491,3.8177123,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1975,114.8,9.5140944,,.17374223,48.599998,0,0,0,4.7431917,3.8836236,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1976,119.1,9.5581532,,.17468932,50.900002,0,0,0,4.7799635,3.929863,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1977,122.6,9.5909233,,.17563641,52.599998,0,0,0,4.8089271,3.9627161,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1978,127.3,9.657238,,.1765835,56.5,0,0,0,4.8465466,4.0342407,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1979,126.5,9.6335335,,.1775306,58.400002,0,0,0,4.8402424,4.0673161,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1980,131.8,9.5738029,,.17847769,61.5,0,0,0,4.8812857,4.1190372,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1981,128.7,9.5930414,,.17501111,64.699997,0,0,0,4.8574839,4.1697612,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1982,127.4,9.5737,,.17154454,72.099998,0,0,0,4.8473315,4.2780542,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1983,128,9.5930529,,.16807795,82,0,0,0,4.8520303,4.4067192,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1984,123.1,9.6504402,17.9,.16461137,93.599998,0,0,0,4.8129969,4.5390306,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1985,125.8,9.6755266,18.1,.16114479,98.5,0,0,0,4.8346934,4.5900564,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1986,126,9.7059393,18.700001,.15767822,103.6,0,0,0,4.8362818,4.6405373,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1987,122.3,9.705574,19,.15421164,113,0,0,0,4.8064771,4.7273879,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1988,121.5,9.7215319,18.9,.15074505,119.9,0,0,0,4.7999144,4.7866583,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1989,118.3,9.7373705,19,.14727847,127.7,0,1,0,4.7732239,4.8496838,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Arkansas,1990,113.1,9.736311,19.9,.1438119,141.2,0,1,0,4.7282724,4.9501772,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Arkansas,1991,116.8,9.7430677,19.9,,146.5,0,1,0,4.7604632,4.9870253,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Arkansas,1992,126,9.7886286,20,,177.3,0,1,0,4.8362818,5.1778431,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Arkansas,1993,113.8,9.7851419,19.700001,,179.89999,0,1,0,4.7344427,5.1924009,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Arkansas,1994,108.8,9.8136311,19.700001,,168.10001,0,1,0,4.6895113,5.1245589,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Arkansas,1995,113,9.86446,19.5,,167.3,0,1,0,4.7273879,5.1197886,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Arkansas,1996,110.7,9.8852339,20.1,,167.10001,0,1,0,4.7068238,5.1185923,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Arkansas,1997,108.7,9.8831072,19.799999,,181.3,0,1,0,4.688592,5.2001534,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Arkansas,1998,109.5,,,,187.3,0,1,0,4.6959248,5.2327118,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Arkansas,1999,104.8,,,,206.89999,0,1,0,4.6520538,5.3322353,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Arkansas,2000,99.400002,,,,279.29999,0,1,0,4.5991521,5.6322865,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
California,1970,123,,,.17815833,38.799999,1,0,0,4.8121843,3.6584203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1971,121,,,.17929636,39.700001,1,0,0,4.7957907,3.6813512,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1972,123.5,9.9308138,,.18043439,39.900002,1,0,0,4.8162413,3.6863763,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1973,124.4,9.9550924,,.18157241,39.900002,1,0,0,4.8235021,3.6863763,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1974,126.7,9.947999,,.18271044,41.900002,1,0,0,4.8418221,3.7352858,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1975,127.1,9.9371672,,.18384847,45,1,0,0,4.844974,3.8066626,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1976,128,9.9768581,,.1849865,48.299999,1,0,0,4.8520303,3.8774316,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1977,126.4,10.0027,,.18612453,49,1,0,0,4.8394513,3.8918202,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1978,126.1,10.045565,,.18726255,58.700001,1,0,0,4.8370752,4.0724397,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1979,121.9,10.054688,,.18840058,60.099998,1,0,0,4.8032012,4.0960097,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1980,120.2,10.037841,,.18953861,62.099998,1,0,0,4.7891569,4.128746,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1981,118.6,10.028626,,.18553706,66.400002,1,0,0,4.7757564,4.1956973,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1982,115.4,10.01253,,.1815355,72.800003,1,0,0,4.7484045,4.2877159,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1983,110.8,10.031737,,.17753394,84.900002,1,0,0,4.707727,4.441474,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1984,104.8,10.075359,25,.17353238,94.900002,1,0,0,4.6520538,4.5528235,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1985,102.8,10.099703,24,.16953082,98,1,0,0,4.6327853,4.5849676,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1986,99.699997,10.127267,24.700001,.16552927,104.4,1,0,0,4.6021657,4.6482296,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1987,97.5,10.134301,24.1,.16152771,103.9,1,0,0,4.5798526,4.6434288,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
California,1988,90.099998,10.141663,23.6,.15752615,117.4,1,0,0,4.5009203,4.7655869,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
California,1989,82.400002,10.142313,23.700001,.15352459,126.4,1,1,1,4.4115853,4.8394513,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
California,1990,77.800003,10.141623,23.799999,.14952303,163.8,1,1,1,4.3541412,5.0986462,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
California,1991,68.699997,10.110714,22.299999,,186.8,1,1,1,4.2297492,5.2300386,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
California,1992,67.5,10.114939,21.299999,,201.89999,1,1,1,4.2121277,5.3077726,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
California,1993,63.400002,10.098497,20.799999,,205.10001,1,1,1,4.1494637,5.3234978,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
California,1994,58.599998,10.099508,20.1,,190.3,1,1,1,4.0707345,5.2486019,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
California,1995,56.400002,10.155916,19.700001,,195.10001,1,1,1,4.0324693,5.2735124,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
California,1996,54.5,10.178637,19.1,,197.89999,1,1,1,3.9982007,5.2877617,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
California,1997,53.799999,10.17519,19.5,,200.3,1,1,1,3.9852734,5.2998161,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
California,1998,52.299999,,,,207.8,1,1,1,3.9569964,5.336576,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
California,1999,47.200001,,,,224.89999,1,1,1,3.854394,5.4156556,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
California,2000,41.599998,,,,351.20001,1,1,1,3.7281001,5.8613558,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Colorado,1970,124.8,,,.19095023,29.4,0,0,0,4.8267126,3.3809946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1971,125.5,,,.19164759,31.1,0,0,0,4.8323059,3.4372079,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1972,134.3,9.8055477,,.19234496,31.200001,0,0,0,4.9000759,3.440418,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1973,137.89999,9.8484135,,.19304232,32.700001,0,0,0,4.9265289,3.487375,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1974,132.8,9.8404512,,.19373968,38.099998,0,0,0,4.8888445,3.6402142,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1975,131,9.8284607,,.19443706,41.700001,0,0,0,4.8751974,3.7305012,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1976,134.2,9.8589134,,.19513442,44.799999,0,0,0,4.8993311,3.8022082,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1977,132,9.8884468,,.19583178,44.700001,0,0,0,4.882802,3.7999735,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1978,129.2,9.9337511,,.19652914,57.400002,0,0,0,4.8613615,4.0500445,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1979,131.5,9.9422197,,.19722651,52.799999,0,0,0,4.8790069,3.9665112,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1980,131,9.9436121,,.19792387,54.599998,0,0,0,4.8751974,4.0000339,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1981,133.8,9.9572735,,.19186871,58.099998,0,0,0,4.8963461,4.0621657,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1982,130.5,9.9626169,,.18581356,61.400002,0,0,0,4.8713732,4.1174097,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1983,125.3,9.9780369,,.1797584,73.300003,0,0,0,4.8307109,4.2945604,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1984,119.7,10.002046,25.700001,.17370325,83.400002,0,0,0,4.7849884,4.4236484,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1985,112.4,10.000779,25.200001,.16764809,93.099998,0,0,0,4.722064,4.5336742,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1986,109.9,10.001593,25.5,.16159293,95.099998,0,0,0,4.6995707,4.5549288,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1987,102.4,9.9944267,24.799999,.15553778,108.6,0,0,0,4.6288867,4.6876712,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1988,94.599998,10.018831,24.200001,.14948262,116,0,0,0,4.5496573,4.7535901,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Colorado,1989,88.800003,10.043063,23.9,.14342748,130.8,0,1,0,4.4863868,4.8736696,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Colorado,1990,87.400002,10.046251,24.200001,.13737231,149.3,0,1,0,4.4704952,5.0059576,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Colorado,1991,90.199997,10.054761,23.5,,152.60001,0,1,0,4.5020294,5.0278201,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Colorado,1992,88.300003,10.066339,23.700001,,157.5,0,1,0,4.4807401,5.0594254,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Colorado,1993,88.599998,10.079669,23.5,,168.2,0,1,0,4.4841318,5.1251535,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Colorado,1994,89.099998,10.097464,23.1,,153.2,0,1,0,4.4897594,5.031744,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Colorado,1995,85.400002,10.16635,24.4,,164.2,0,1,0,4.4473462,5.1010852,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Colorado,1996,83.099998,10.191437,24.799999,,169.60001,0,1,0,4.4200449,5.1334429,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Colorado,1997,81.300003,10.203897,24,,174.39999,0,1,0,4.3981462,5.1613517,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Colorado,1998,81.199997,,,,185.8,0,1,0,4.3969154,5.2246709,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Colorado,1999,79.599998,,,,204.2,0,1,0,4.3770142,5.3190999,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Colorado,2000,73,,,,281.29999,0,1,0,4.2904596,5.6394215,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Connecticut,1970,120,,,.16292876,42.200001,0,0,0,4.7874918,3.7424202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1971,117.6,,,.1646539,45.5,0,0,0,4.7672892,3.8177123,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1972,110.8,9.9811373,,.16637905,51.299999,0,0,0,4.707727,3.9376907,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connecticut,1973,109.3,10.012989,,.16810419,50.599998,0,0,0,4.6940966,3.9239516,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
