region,unit,year,first_treat,Y
0,28,5,5,14.169740207968374
0,28,6,5,12.759775827316561
0,28,7,5,13.706601048615674
0,28,8,5,13.535714298937512
0,29,1,5,10.838542111427882
0,29,2,5,13.634086548359024
0,29,3,5,12.12406148135171
0,29,4,5,9.464999872376092
0,29,5,5,13.676596773803126
0,29,6,5,12.82835599426531
0,29,7,5,14.342575793829923
0,29,8,5,12.697621720600997
0,30,1,5,11.3754060175668
0,30,2,5,11.995129738014155
0,30,3,5,12.35589765320382
0,30,4,5,10.289846051977923
0,30,5,5,13.15564122319275
0,30,6,5,13.015197147872742
0,30,7,5,12.836813226459986
0,30,8,5,15.255596699314795
0,31,1,5,11.895124169994654
0,31,2,5,10.229258504698654
0,31,3,5,12.408004406088475
0,31,4,5,13.612298656046331
0,31,5,5,14.522607719584846
0,31,6,5,11.970772493079686
0,31,7,5,13.005908386167448
0,31,8,5,14.757053608220321
0,32,1,5,10.782472993414919
0,32,2,5,11.933961887179928
0,32,3,5,12.264776512463035
0,32,4,5,10.563211987455615
0,32,5,5,13.4306171029719
0,32,6,5,10.248875118964627
0,32,7,5,12.465754817699409
0,32,8,5,13.23757430764054
0,33,1,5,10.24235927706885
0,33,2,5,13.122553762965333
0,33,3,5,10.060001081073066
0,33,4,5,11.050097972336715
0,33,5,5,13.62088303631979
0,33,6,5,14.931415748099814
0,33,7,5,12.05428030785426
0,33,8,5,14.653306211188658
0,34,1,5,11.500375520053286
0,34,2,5,10.508633807985747
0,34,3,5,11.95224593329697
0,34,4,5,11.68920215460717
0,34,5,5,12.889925581874904
0,34,6,5,13.559944544023718
0,34,7,5,13.104828862171939
0,34,8,5,13.603659804284947
0,35,1,5,12.152273133554745
0,35,2,5,13.076159275179052
0,35,3,5,10.25232696020685
0,35,4,5,13.623175833689965
0,35,5,5,11.538054659511197
0,35,6,5,13.338357363998115
0,35,7,5,14.078459665518276
0,35,8,5,13.771134326768731
0,36,1,5,10.867442939213104
0,36,2,5,11.282020208676423
0,36,3,5,10.997141524374866
0,36,4,5,10.900777702089487
0,36,5,5,14.339744556054724
0,36,6,5,13.847157944998745
0,36,7,5,12.797232863773045
0,36,8,5,14.38974233446695
0,37,1,5,11.797441979910309
0,37,2,5,12.30300457787266
0,37,3,5,12.11977130095731
0,37,4,5,10.661147448111626
0,37,5,5,12.92996141883673
0,37,6,5,14.237436064156961
0,37,7,5,14.100512724467164
0,37,8,5,13.469240865069551
0,38,1,5,11.60746984234248
0,38,2,5,12.767807354822123
0,38,3,5,10.89857107019787
0,38,4,5,12.037239840203735
0,38,5,5,13.287949806599805
0,38,6,5,13.272461255806478
0,38,7,5,14.58891931102089
0,38,8,5,14.315558808021729
0,39,1,5,12.303652095034337
0,39,2,5,12.795621266188029
0,39,3,5,11.511146300666457
0,39,4,5,12.172095430328662
0,39,5,5,13.179875702440242
0,39,6,5,13.81430881152214
0,39,7,5,13.359999404666015
0,39,8,5,13.587138424026417
0,40,1,5,12.085299484470612
0,40,2,5,10.671921775800227
0,40,3,5,13.58252973471916
0,40,4,5,10.484125077533996
0,40,5,5,12.275953846245967
0,40,6,5,14.648253332533766
0,40,7,5,14.281805152996634
0,40,8,5,14.114262276085853
0,41,1,5,12.118487968297979
0,41,2,5,11.477895686186784
0,41,3,5,10.592888087547868
0,41,4,5,11.565947017227424
0,41,5,5,12.812980747521587
0,41,6,5,14.46526219245145
0,41,7,5,13.34308507753156
0,41,8,5,12.664645262241187
0,42,1,5,11.168756617380705
0,42,2,5,11.903073913309322
0,42,3,5,10.926417906229723
0,42,4,5,10.667922063467268
0,42,5,5,13.73382967052561
0,42,6,5,13.735109030142421
0,42,7,5,12.983199283662568
0,42,8,5,13.019104153415375
0,43,1,5,11.722192396391335
0,43,2,5,10.042058117536374
0,43,3,5,10.082678684657143
0,43,4,5,10.771698237781262
0,43,5,5,13.276695307321852
0,43,6,5,13.801050024631703
0,43,7,5,14.96549867598325
0,43,8,5,14.347802082235718
0,44,1,5,11.330203929070272
0,44,2,5,11.47112625113101
0,44,3,5,10.48761309439589
0,44,4,5,11.47162932304131
0,44,5,5,13.20148382011356
0,44,6,5,13.812861019371788
0,44,7,5,12.662911515481376
0,44,8,5,14.009488973274872
0,45,1,5,13.022881372036277
0,45,2,5,11.381382310576841
0,45,3,5,11.89185418113264
0,45,4,5,12.180286450744811
0,45,5,5,13.088921987147863
0,45,6,5,13.714234940844115
0,45,7,5,13.502734859815494
0,45,8,5,13.58781855758253
0,46,1,5,10.717132675178233
0,46,2,5,11.514652633292641
0,46,3,5,11.988140750279149
0,46,4,5,12.94128606682874
0,46,5,5,14.449413285118906
0,46,6,5,15.643324916545255
0,46,7,5,12.722794896145649
0,46,8,5,14.362463095754377
0,47,1,5,11.67348446477205
0,47,2,5,13.679945392251371
0,47,3,5,10.681844173678547
0,47,4,5,10.650420616852923
0,47,5,5,12.890749813589677
0,47,6,5,11.366246734723891
0,47,7,5,12.964387437352938
0,47,8,5,12.73100979748
0,48,1,5,11.640536245509907
0,48,2,5,11.831898434810858
0,48,3,5,13.366313298249585
0,48,4,5,12.44056629721975
0,48,5,5,12.913238803371296
0,48,6,5,12.591727787685342
0,48,7,5,13.982061630540205
0,48,8,5,12.169909252013056
0,49,1,5,13.321601224888052
0,49,2,5,12.669582579754985
0,49,3,5,11.020966806928994
0,49,4,5,9.77700792994282
0,49,5,5,14.844014833199111
0,49,6,5,13.37560261378108
0,49,7,5,14.72795877100716
0,49,8,5,11.895714800239332
0,50,1,5,10.890767436079926
0,50,2,5,11.495386158751883
0,50,3,5,11.53712305279844
0,50,4,5,11.040076987554455
0,50,5,5,14.112992391381198
0,50,6,5,12.422522029651104
0,50,7,5,13.347762974012404
0,50,8,5,13.610438090745598
0,51,1,5,12.004581293092448
0,51,2,5,12.201757337122588
0,51,3,5,10.36550036719583
0,51,4,5,9.956028288298077
0,51,5,5,14.767819280932208
0,51,6,5,13.82245647101329
0,51,7,5,12.741655922477145
0,51,8,5,15.041294434556221
0,52,1,5,11.605817093326557
0,52,2,5,12.669439643097526
0,52,3,5,11.557660940443808
0,52,4,5,13.550890383915686
0,52,5,5,15.245483301476902
0,52,6,5,13.241178310554625
0,52,7,5,14.461713409988054
0,52,8,5,14.135518408618847
0,53,1,5,12.858774016566047
0,53,2,5,10.525218998453594
0,53,3,5,12.176193919032137
0,53,4,5,12.548566945883287
0,53,5,5,11.731402972610585
0,53,6,5,12.306883946367924
0,53,7,5,11.450910281273599
0,53,8,5,13.22073562458914
0,54,1,5,12.20768471482966
0,54,2,5,12.992499511129727
0,54,3,5,11.564237239453474
0,54,4,5,13.11875800460499
0,54,5,5,12.110041000818807
0,54,6,5,11.786760019678544
0,54,7,5,13.43459476013708
0,54,8,5,13.874207907973005
0,55,1,5,11.457447710939606
0,55,2,5,9.422700358993822
0,55,3,5,11.40102241952091
0,55,4,5,10.185672958528846
0,55,5,5,14.159815007863736
0,55,6,5,13.856740705130546
0,55,7,5,12.550262672706344
0,55,8,5,12.976275541697005
0,56,1,5,10.430928937144747
0,56,2,5,11.427463361760527
0,56,3,5,12.445284779534937
0,56,4,5,10.504416412698156
0,56,5,5,13.994188974551543
0,56,6,5,12.959884840661259
0,56,7,5,12.697269626771355
0,56,8,5,13.38311209907914
0,57,1,5,10.454900136614324
0,57,2,5,10.936493153686516
0,57,3,5,10.29226456644485
0,57,4,5,13.454867591950087
0,57,5,5,13.525406011005428
0,57,6,5,12.790416951041113
0,57,7,5,13.704122369767921
0,57,8,5,13.37781440934287
0,58,1,5,11.269172859500475
0,58,2,5,12.104309159077124
0,58,3,5,12.247650169081004
0,58,4,5,10.959641311423171
0,58,5,5,12.91432421838902
0,58,6,5,13.215090761882054
0,58,7,5,11.188221294298113
0,58,8,5,11.974951396835147
0,59,1,5,12.857016726478223
0,59,2,5,13.135110172534983
0,59,3,5,11.24110641947732
0,59,4,5,12.066699422089465
0,59,5,5,13.801392613577235
0,59,6,5,16.569023267488937
0,59,7,5,14.609717370468275
0,59,8,5,13.362224867552932
0,60,1,5,10.534602018433272
0,60,2,5,9.883696138776127
0,60,3,5,11.693606094900922
0,60,4,5,10.733791713749396
0,60,5,5,12.067888749436024
0,60,6,5,12.843569574791172
0,60,7,5,12.408594455419303
0,60,8,5,15.177284094106263
0,61,1,5,12.37178221598315
0,61,2,5,11.48216981771708
0,61,3,5,12.970086597923725
0,61,4,5,11.567510766681316
0,61,5,5,12.628858257705435
0,61,6,5,15.013266536303355
0,61,7,5,14.029052502718358
0,61,8,5,12.452896304707242
0,62,1,5,11.299803780950091
0,62,2,5,10.61452420564894
0,62,3,5,10.107342728069362
0,62,4,5,12.41632000656534
0,62,5,5,15.39955909950383
0,62,6,5,12.091574885214557
0,62,7,5,14.053111695724269
0,62,8,5,12.839499889911872
0,63,1,5,11.003017075269003
0,63,2,5,10.897748534794829
0,63,3,5,10.626151689353883
0,63,4,5,11.538664086978526
0,63,5,5,12.65919234262266
0,63,6,5,13.760599284813537
0,63,7,5,13.439904349584562
0,63,8,5,13.251194412167289
0,64,1,5,10.5825787969921
0,64,2,5,10.913371128465366
0,64,3,5,12.245533684859454
0,64,4,5,11.99105964665808
0,64,5,5,12.512587214235147
0,64,6,5,13.589474764462924
0,64,7,5,14.241529582405487
0,64,8,5,11.820737177912328
0,65,1,5,12.033502651413635
0,65,2,5,10.827518700087852
0,65,3,5,12.060741127626859
0,65,4,5,10.726883302491181
0,65,5,5,11.68526035836918
0,65,6,5,11.862600021150536
0,65,7,5,13.53822740569508
0,65,8,5,13.74986496075518
0,66,1,5,10.58582583392929
0,66,2,5,12.128734917811073
0,66,3,5,9.82862239676474
0,66,4,5,11.424062660386381
0,66,5,5,12.279126259271242
0,66,6,5,12.83830635123154
0,66,7,5,13.537541130350112
0,66,8,5,12.629729093749747
0,67,1,5,11.105586914803874
0,67,2,5,12.496435268248138
0,67,3,5,10.91325058951055
0,67,4,5,12.32583457109884
0,67,5,5,12.36043560437608
0,67,6,5,14.019946636948982
0,67,7,5,14.931711079691599
0,67,8,5,11.018497958906408
0,68,1,5,10.693247203563223
0,68,2,5,12.067214586214238
0,68,3,5,11.287097072990706
0,68,4,5,11.861288332405007
0,68,5,5,12.886157272317877
0,68,6,5,13.576732246506598
0,68,7,5,13.334465223641619
0,68,8,5,14.657924520693506
0,69,1,5,11.744563302334912
0,69,2,5,11.8277451211089
0,69,3,5,11.078265492911232
0,69,4,5,11.002536234961205
0,69,5,5,13.057584271214077
0,69,6,5,13.884594601411996
0,69,7,5,13.069157978213436
0,69,8,5,13.779917315930112
0,70,1,5,13.565543257679137
0,70,2,5,12.36126716246539
0,70,3,5,11.164118926865857
0,70,4,5,12.691356381197643
0,70,5,5,13.082067086012147
0,70,6,5,11.452017923855845
0,70,7,5,12.482056148116294
0,70,8,5,11.619350538007843
0,71,1,5,11.13862897499239
0,71,2,5,11.50856083822325
0,71,3,5,13.166579771308982
0,71,4,5,11.817069832797861
0,71,5,5,13.271041930224834
0,71,6,5,14.319548040217187
0,71,7,5,11.279007150025814
0,71,8,5,13.725757017142264
0,72,1,5,12.261007652920666
0,72,2,5,10.011556213253858
0,72,3,5,12.633896502240628
0,72,4,5,11.828638866528113
0,72,5,5,13.074854545132897
0,72,6,5,14.122924325139984
0,72,7,5,15.760835316838094
0,72,8,5,13.672008714092193
0,73,1,5,11.738363045334035
0,73,2,5,11.030781559493455
0,73,3,5,10.640298089568907
0,73,4,5,12.320478275577944
0,73,5,5,12.634058633124832
0,73,6,5,13.561708696253092
0,73,7,5,13.012485012268582
0,73,8,5,13.969122284780092
0,74,1,5,11.823804564320648
0,74,2,5,12.527682403291598
0,74,3,5,10.980126060178952
0,74,4,5,11.220267523740327
0,74,5,5,12.511378743251392
0,74,6,5,13.045849198957587
0,74,7,5,13.86744295207855
0,74,8,5,14.24713107567905
0,75,1,5,10.567977134856074
0,75,2,5,12.35974837913936
0,75,3,5,12.84578031783865
0,75,4,5,11.9035773622574
0,75,5,5,15.366938271591765
0,75,6,5,12.716353259930125
0,75,7,5,12.245487755722282
0,75,8,5,11.71142221012942
0,76,1,5,12.986186770522881
0,76,2,5,12.144508115387756
0,76,3,5,11.434557788123243
0,76,4,5,11.77011108535352
0,76,5,5,12.364653411735322
0,76,6,5,15.935894438650525
0,76,7,5,13.619363641008926
0,76,8,5,13.59953725363859
0,77,1,5,12.215909082932392
0,77,2,5,11.971151690770412
0,77,3,5,11.71402648331283
0,77,4,5,10.699668003588387
0,77,5,5,13.961610816169694
0,77,6,5,15.372166955508732
0,77,7,5,14.835562505188676
0,77,8,5,15.083329085673096
0,78,1,5,10.978926782602514
0,78,2,5,10.500537638775118
0,78,3,5,11.364355538934051
0,78,4,5,11.545867371322393
0,78,5,5,14.584333977504647
0,78,6,5,11.797677829318879
0,78,7,5,15.019692778494312
0,78,8,5,13.33213456045471
0,79,1,5,11.063261389086279
0,79,2,5,10.47803808377353
0,79,3,5,9.83528578716793
0,79,4,5,12.313313042995613
0,79,5,5,13.563460426222102
0,79,6,5,12.200181559292645
0,79,7,5,12.195063686970082
0,79,8,5,13.15435775974357
0,80,1,5,13.159163984323092
0,80,2,5,11.230551107670093
0,80,3,5,9.986999505915593
0,80,4,5,11.244399394947754
0,80,5,5,13.217418889286028
0,80,6,5,10.793255816092127
0,80,7,5,13.435847592515886
0,80,8,5,13.25920792882502
0,81,1,5,12.186348823847117
0,81,2,5,13.339098553979044
0,81,3,5,12.616707488581456
0,81,4,5,11.221253768478869
0,81,5,5,12.383616550292029
0,81,6,5,16.06350226228356
0,81,7,5,13.549360893048187
0,81,8,5,13.504071750946645
0,82,1,5,11.466017371923696
0,82,2,5,11.688227219801554
0,82,3,5,11.345782047109756
0,82,4,5,10.916480452153463
0,82,5,5,12.943283517793306
0,82,6,5,13.4573891888177
0,82,7,5,12.946717687899934
0,82,8,5,12.777296676356535
0,83,1,5,11.596572686725596
0,83,2,5,11.235165241612844
0,83,3,5,12.994135447616387
0,83,4,5,8.839172650640688
0,83,5,5,14.581649310956161
0,83,6,5,14.736227651531328
0,83,7,5,11.41675222662555
0,83,8,5,13.14745486495335
0,84,1,5,11.118701593037907
0,84,2,5,10.082630764315878
0,84,3,5,10.712325771442824
0,84,4,5,10.37956661356787
0,84,5,5,15.242412902457321
0,84,6,5,14.42582085218116
0,84,7,5,14.761697554027858
0,84,8,5,14.211814523076933
0,85,1,5,10.36109068781647
0,85,2,5,10.965622192753925
0,85,3,5,11.979517020261616
0,85,4,5,10.268014650141753
0,85,5,5,14.203140889206086
0,85,6,5,13.249817060875564
0,85,7,5,13.115321651484102
0,85,8,5,14.20110242723719
0,86,1,5,11.934405770519739
0,86,2,5,11.129176293214618
0,86,3,5,12.649472262397946
0,86,4,5,10.409079131433801
0,86,5,5,14.106078065977963
0,86,6,5,14.083243717002082
0,86,7,5,13.180596019719708
0,86,8,5,13.816275481275817
0,87,1,5,10.239028882648395
0,87,2,5,12.4141694782406
0,87,3,5,11.30524032259071
0,87,4,5,10.967419438514659
0,87,5,5,14.539151684870587
0,87,6,5,12.78579876849094
0,87,7,5,12.081681162670138
0,87,8,5,11.933513285509795
0,88,1,5,12.096152410379338
0,88,2,5,10.209713106537416
0,88,3,5,13.244936641018063
0,88,4,5,9.408213051149977
0,88,5,5,15.186598827323737
0,88,6,5,13.701159926236317
0,88,7,5,13.393429347163305
0,88,8,5,12.94522337222475
0,89,1,5,11.88927857338577
0,89,2,5,11.452507756608851
0,89,3,5,12.59344434105022
0,89,4,5,11.604370107695738
0,89,5,5,13.640444220495576
0,89,6,5,13.126530246819843
0,89,7,5,13.433196835312632
0,89,8,5,13.797944227925758
0,90,1,5,9.779974066377074
0,90,2,5,10.141957036927986
0,90,3,5,12.233406553056414
0,90,4,5,11.66100789716164
0,90,5,5,13.30615912268102
0,90,6,5,13.508576392099092
0,90,7,5,13.83772416439537
0,90,8,5,12.950382778724338
0,91,1,5,10.711837733631386
0,91,2,5,11.68598771413138
0,91,3,5,10.511769681418667
0,91,4,5,11.89839521474817
0,91,5,5,11.787558854795858
0,91,6,5,14.519298096359343
0,91,7,5,13.962739941446742
0,91,8,5,13.746172193347574
0,92,1,5,12.472833442979212
0,92,2,5,13.155616903496275
0,92,3,5,12.50451252405183
0,92,4,5,9.649268227702054
0,92,5,5,12.210565492297997
0,92,6,5,12.86532388133802
0,92,7,5,13.516233509244532
0,92,8,5,14.007801479502822
0,93,1,5,10.764398645880233
0,93,2,5,11.676909223510776
0,93,3,5,10.734759526680376
0,93,4,5,10.878624656041751
0,93,5,5,12.083481362185477
0,93,6,5,12.566909212922795
0,93,7,5,12.138457853417364
0,93,8,5,12.514269206056365
0,94,1,5,12.543784255641539
0,94,2,5,10.540743570201755
0,94,3,5,14.122524523871089
0,94,4,5,11.983460359914588
0,94,5,5,13.674978582728572
0,94,6,5,12.631784678852485
0,94,7,5,14.19045233844269
0,94,8,5,12.914504632795925
0,95,1,5,11.61215227367906
0,95,2,5,14.050226997302493
0,95,3,5,11.394082559309048
0,95,4,5,12.639415785319375
0,95,5,5,12.786966033907811
0,95,6,5,13.455153968536736
0,95,7,5,15.260943094669209
0,95,8,5,12.86317540124593
0,96,1,5,13.302591017030627
0,96,2,5,12.197894394489174
0,96,3,5,10.92767568313943
0,96,4,5,12.12255019808922
0,96,5,5,14.462696908660428
0,96,6,5,14.111952421250894
0,96,7,5,11.919917739143242
0,96,8,5,12.76300528320883
0,97,1,5,11.242623823482194
0,97,2,5,11.415709029933652
0,97,3,5,12.110814556584376
0,97,4,5,11.667843459966953
0,97,5,5,12.154798100323598
0,97,6,5,13.870340310039662
0,97,7,5,14.100728204317521
0,97,8,5,14.049932906964738
0,98,1,5,12.57092318458832
0,98,2,5,12.324064613582603
0,98,3,5,11.949322538262136
0,98,4,5,11.41997674757505
0,98,5,5,11.829181525517708
0,98,6,5,13.919760678166284
0,98,7,5,13.697830146196809
0,98,8,5,13.761721296229073
0,99,1,5,10.213393883213389
0,99,2,5,10.409085918625436
0,99,3,5,12.543295312366602
0,99,4,5,11.450587305177043
0,99,5,5,14.171643156406324
0,99,6,5,13.518460835164158
0,99,7,5,13.519898598529442
0,99,8,5,14.428426265009696
0,100,1,5,10.974097730816325
0,100,2,5,11.586263235974682
0,100,3,5,11.027867170328657
0,100,4,5,11.055646231601383
0,100,5,5,13.180970335565059
0,100,6,5,13.712276230667412
0,100,7,5,13.011393837370221
0,100,8,5,14.74589858460722
0,101,1,5,10.595535156814195
0,101,2,5,11.30327081487234
0,101,3,5,11.050411400759524
0,101,4,5,12.93712034338743
0,101,5,5,13.686697235545273
0,101,6,5,14.521986998502333
0,101,7,5,12.004582085996727
0,101,8,5,13.757192724902957
0,102,1,5,12.379773254657136
0,102,2,5,11.572426448309123
0,102,3,5,12.55562283409905
0,102,4,5,10.972854008933327
0,102,5,5,14.89948989921928
0,102,6,5,15.789040582652948
0,102,7,5,13.12730389859404
0,102,8,5,13.044639937632926
0,103,1,5,12.9435269361514
0,103,2,5,13.06971460476441
0,103,3,5,10.967282431880431
0,103,4,5,11.069955641937842
0,103,5,5,13.208357850173192
0,103,6,5,12.145691947999422
0,103,7,5,12.5714905125495
0,103,8,5,12.486001692281631
0,104,1,5,10.72234489392957
0,104,2,5,11.455457571646917
0,104,3,5,11.724357191570219
0,104,4,5,13.040642951847776
0,104,5,5,12.491788418294908
0,104,6,5,14.474464857510283
0,104,7,5,13.27615361480819
0,104,8,5,13.440678749381266
0,105,1,5,12.164961951200302
0,105,2,5,10.3674204374714
0,105,3,5,11.87255220521775
0,105,4,5,11.656594667246754
0,105,5,5,13.982593723041848
0,105,6,5,13.779311102941517
0,105,7,5,15.945442598944593
0,105,8,5,12.852402474782382
0,106,1,5,10.95914550403188
0,106,2,5,10.867001932608934
0,106,3,5,10.934665339873444
0,106,4,5,10.852755331727181
0,106,5,5,14.67915899014125
0,106,6,5,14.910646707023554
0,106,7,5,12.919396165284223
0,106,8,5,12.65778688592947
0,107,1,5,11.961558015420103
0,107,2,5,10.937919414752727
0,107,3,5,12.12307427678921
0,107,4,5,11.693065479884998
0,107,5,5,11.974398344036466
0,107,6,5,15.03764766036376
0,107,7,5,15.28602013212922
0,107,8,5,12.877353768549312
0,108,1,5,11.102440899097715
0,108,2,5,11.776007849758603
0,108,3,5,11.824599249020723
0,108,4,5,12.14868673170653
0,108,5,5,15.500346997800047
0,108,6,5,13.31319523153965
0,108,7,5,12.691845214495245
0,108,8,5,12.110823231019172
0,109,1,5,10.75921241909178
