replication,id,year,y,d,post,x1,x2,true_att,seed
1,31,2005,7.348326444784185,0,1,1.3005949394426508,1.0,6.9225016926838,2401
1,31,2006,3.362345701828098,0,1,1.3005949394426508,1.0,6.9225016926838,2401
1,32,2001,3.2786057596390963,0,0,2.785138682052756,0.0,6.9225016926838,2401
1,32,2002,0.3813081395185409,0,0,2.785138682052756,0.0,6.9225016926838,2401
1,32,2003,3.7757703444930417,0,0,2.785138682052756,0.0,6.9225016926838,2401
1,32,2004,4.527047099596723,0,1,2.785138682052756,0.0,6.9225016926838,2401
1,32,2005,7.08669588481422,0,1,2.785138682052756,0.0,6.9225016926838,2401
1,32,2006,5.686122081531986,0,1,2.785138682052756,0.0,6.9225016926838,2401
1,33,2001,0.16492780237445093,0,0,0.1919861352139743,0.0,6.9225016926838,2401
1,33,2002,4.77888236319388,0,0,0.1919861352139743,0.0,6.9225016926838,2401
1,33,2003,1.4611386233974812,0,0,0.1919861352139743,0.0,6.9225016926838,2401
1,33,2004,2.580620262335403,0,1,0.1919861352139743,0.0,6.9225016926838,2401
1,33,2005,4.042409469044331,0,1,0.1919861352139743,0.0,6.9225016926838,2401
1,33,2006,4.706383649048847,0,1,0.1919861352139743,0.0,6.9225016926838,2401
1,34,2001,2.6679570857169774,0,0,2.130805371784109,1.0,6.9225016926838,2401
1,34,2002,5.95670664976178,0,0,2.130805371784109,1.0,6.9225016926838,2401
1,34,2003,5.492242019482587,0,0,2.130805371784109,1.0,6.9225016926838,2401
1,34,2004,3.29198282159686,0,1,2.130805371784109,1.0,6.9225016926838,2401
1,34,2005,8.94192070578794,0,1,2.130805371784109,1.0,6.9225016926838,2401
1,34,2006,5.015170007974499,0,1,2.130805371784109,1.0,6.9225016926838,2401
1,35,2001,4.162287280500087,0,0,5.438507040209481,0.0,6.9225016926838,2401
1,35,2002,2.542221052218618,0,0,5.438507040209481,0.0,6.9225016926838,2401
1,35,2003,2.116070481475525,0,0,5.438507040209481,0.0,6.9225016926838,2401
1,35,2004,7.607691365498768,0,1,5.438507040209481,0.0,6.9225016926838,2401
1,35,2005,10.631763546023905,0,1,5.438507040209481,0.0,6.9225016926838,2401
1,35,2006,9.820400001178191,0,1,5.438507040209481,0.0,6.9225016926838,2401
1,36,2001,2.9780779118300575,0,0,0.694847521337149,0.0,6.9225016926838,2401
1,36,2002,7.049674997521059,0,0,0.694847521337149,0.0,6.9225016926838,2401
1,36,2003,4.715279964317498,0,0,0.694847521337149,0.0,6.9225016926838,2401
1,36,2004,5.111016305935178,0,1,0.694847521337149,0.0,6.9225016926838,2401
1,36,2005,4.1453244440758965,0,1,0.694847521337149,0.0,6.9225016926838,2401
1,36,2006,7.26307073337144,0,1,0.694847521337149,0.0,6.9225016926838,2401
1,37,2001,1.5746534118264035,0,0,3.158426674509608,1.0,6.9225016926838,2401
1,37,2002,2.9480636713362323,0,0,3.158426674509608,1.0,6.9225016926838,2401
1,37,2003,6.822227410643534,0,0,3.158426674509608,1.0,6.9225016926838,2401
1,37,2004,6.020346598244035,0,1,3.158426674509608,1.0,6.9225016926838,2401
1,37,2005,7.324979360554396,0,1,3.158426674509608,1.0,6.9225016926838,2401
1,37,2006,6.261972485435629,0,1,3.158426674509608,1.0,6.9225016926838,2401
1,38,2001,2.045348409664461,1,0,10.413488835166063,0.0,6.9225016926838,2401
1,38,2002,7.456668812336035,1,0,10.413488835166063,0.0,6.9225016926838,2401
1,38,2003,5.4586496530759225,1,0,10.413488835166063,0.0,6.9225016926838,2401
1,38,2004,12.136778702917017,1,1,10.413488835166063,0.0,6.9225016926838,2401
1,38,2005,16.855695560703502,1,1,10.413488835166063,0.0,6.9225016926838,2401
1,38,2006,19.690158285934885,1,1,10.413488835166063,0.0,6.9225016926838,2401
1,39,2001,3.7195895463772044,0,0,1.827436358137897,1.0,6.9225016926838,2401
1,39,2002,3.8482991640121194,0,0,1.827436358137897,1.0,6.9225016926838,2401
1,39,2003,2.4218479442809766,0,0,1.827436358137897,1.0,6.9225016926838,2401
1,39,2004,5.678433136698886,0,1,1.827436358137897,1.0,6.9225016926838,2401
1,39,2005,4.49997049075007,0,1,1.827436358137897,1.0,6.9225016926838,2401
1,39,2006,3.379424098893168,0,1,1.827436358137897,1.0,6.9225016926838,2401
1,40,2001,8.62931142892526,1,0,1.3556381249265201,0.0,6.9225016926838,2401
1,40,2002,3.4315054278966324,1,0,1.3556381249265201,0.0,6.9225016926838,2401
1,40,2003,7.493792733001701,1,0,1.3556381249265201,0.0,6.9225016926838,2401
1,40,2004,13.709757320863643,1,1,1.3556381249265201,0.0,6.9225016926838,2401
1,40,2005,10.817064888999711,1,1,1.3556381249265201,0.0,6.9225016926838,2401
1,40,2006,12.837927440889485,1,1,1.3556381249265201,0.0,6.9225016926838,2401
1,41,2001,1.8629413868254665,0,0,7.834162791665502,0.0,6.9225016926838,2401
1,41,2002,3.6042081187859694,0,0,7.834162791665502,0.0,6.9225016926838,2401
1,41,2003,0.04898076049782496,0,0,7.834162791665502,0.0,6.9225016926838,2401
1,41,2004,3.1023757158646754,0,1,7.834162791665502,0.0,6.9225016926838,2401
1,41,2005,5.488719545779462,0,1,7.834162791665502,0.0,6.9225016926838,2401
1,41,2006,8.961806008270926,0,1,7.834162791665502,0.0,6.9225016926838,2401
1,42,2001,2.4679598076318014,0,0,3.3639517309876297,0.0,6.9225016926838,2401
1,42,2002,1.935816615786751,0,0,3.3639517309876297,0.0,6.9225016926838,2401
1,42,2003,4.254786157952808,0,0,3.3639517309876297,0.0,6.9225016926838,2401
1,42,2004,3.619522414124209,0,1,3.3639517309876297,0.0,6.9225016926838,2401
1,42,2005,3.548740508697776,0,1,3.3639517309876297,0.0,6.9225016926838,2401
1,42,2006,4.486686689648584,0,1,3.3639517309876297,0.0,6.9225016926838,2401
1,43,2001,4.381214333428806,0,0,2.8012809787913335,1.0,6.9225016926838,2401
1,43,2002,3.855450432319174,0,0,2.8012809787913335,1.0,6.9225016926838,2401
1,43,2003,7.084338045456429,0,0,2.8012809787913335,1.0,6.9225016926838,2401
1,43,2004,7.658524225630474,0,1,2.8012809787913335,1.0,6.9225016926838,2401
1,43,2005,9.687620026380593,0,1,2.8012809787913335,1.0,6.9225016926838,2401
1,43,2006,10.39660894647519,0,1,2.8012809787913335,1.0,6.9225016926838,2401
1,44,2001,0.2879461440096094,1,0,3.204945880847518,0.0,6.9225016926838,2401
1,44,2002,6.553320305851409,1,0,3.204945880847518,0.0,6.9225016926838,2401
1,44,2003,4.287650746305481,1,0,3.204945880847518,0.0,6.9225016926838,2401
1,44,2004,19.275993537546686,1,1,3.204945880847518,0.0,6.9225016926838,2401
1,44,2005,12.885605210142497,1,1,3.204945880847518,0.0,6.9225016926838,2401
1,44,2006,14.744875657355056,1,1,3.204945880847518,0.0,6.9225016926838,2401
1,45,2001,4.1058537411747436,0,0,1.0847253648291264,0.0,6.9225016926838,2401
1,45,2002,0.4438845911556113,0,0,1.0847253648291264,0.0,6.9225016926838,2401
1,45,2003,0.9932505729104806,0,0,1.0847253648291264,0.0,6.9225016926838,2401
1,45,2004,2.1675039179976117,0,1,1.0847253648291264,0.0,6.9225016926838,2401
1,45,2005,1.6934719331686297,0,1,1.0847253648291264,0.0,6.9225016926838,2401
1,45,2006,5.4594519920088045,0,1,1.0847253648291264,0.0,6.9225016926838,2401
1,46,2001,6.070240674914363,0,0,4.785339679975261,1.0,6.9225016926838,2401
1,46,2002,4.606624937595365,0,0,4.785339679975261,1.0,6.9225016926838,2401
1,46,2003,5.640365056945456,0,0,4.785339679975261,1.0,6.9225016926838,2401
1,46,2004,5.969251462761465,0,1,4.785339679975261,1.0,6.9225016926838,2401
1,46,2005,9.95475244201955,0,1,4.785339679975261,1.0,6.9225016926838,2401
1,46,2006,9.04680697128133,0,1,4.785339679975261,1.0,6.9225016926838,2401
1,47,2001,7.066319175755947,0,0,6.841117531493028,1.0,6.9225016926838,2401
1,47,2002,3.10342260720444,0,0,6.841117531493028,1.0,6.9225016926838,2401
1,47,2003,7.208362199118207,0,0,6.841117531493028,1.0,6.9225016926838,2401
1,47,2004,8.760912714539076,0,1,6.841117531493028,1.0,6.9225016926838,2401
1,47,2005,12.47593300732066,0,1,6.841117531493028,1.0,6.9225016926838,2401
1,47,2006,9.489795757662034,0,1,6.841117531493028,1.0,6.9225016926838,2401
1,48,2001,5.0295830885463335,1,0,8.814463246738342,1.0,6.9225016926838,2401
1,48,2002,5.931939314143673,1,0,8.814463246738342,1.0,6.9225016926838,2401
1,48,2003,7.983045460547322,1,0,8.814463246738342,1.0,6.9225016926838,2401
1,48,2004,15.91944611316363,1,1,8.814463246738342,1.0,6.9225016926838,2401
1,48,2005,14.51045849903805,1,1,8.814463246738342,1.0,6.9225016926838,2401
1,48,2006,22.73492809002077,1,1,8.814463246738342,1.0,6.9225016926838,2401
1,49,2001,5.150098157342667,1,0,4.903958955422847,0.0,6.9225016926838,2401
1,49,2002,5.745888161116528,1,0,4.903958955422847,0.0,6.9225016926838,2401
1,49,2003,6.1692335213863405,1,0,4.903958955422847,0.0,6.9225016926838,2401
1,49,2004,10.74650471309256,1,1,4.903958955422847,0.0,6.9225016926838,2401
1,49,2005,8.9014423669102,1,1,4.903958955422847,0.0,6.9225016926838,2401
1,49,2006,16.129760475476314,1,1,4.903958955422847,0.0,6.9225016926838,2401
1,50,2001,3.0439611960861788,0,0,4.108621298725541,1.0,6.9225016926838,2401
1,50,2002,2.3334809640537015,0,0,4.108621298725541,1.0,6.9225016926838,2401
1,50,2003,1.3423544132733136,0,0,4.108621298725541,1.0,6.9225016926838,2401
1,50,2004,4.804057506072143,0,1,4.108621298725541,1.0,6.9225016926838,2401
1,50,2005,9.969758454518484,0,1,4.108621298725541,1.0,6.9225016926838,2401
1,50,2006,9.26178359304233,0,1,4.108621298725541,1.0,6.9225016926838,2401
1,51,2001,0.58125117130961,0,0,5.167576176429919,1.0,6.9225016926838,2401
1,51,2002,5.621262492272723,0,0,5.167576176429919,1.0,6.9225016926838,2401
1,51,2003,6.473203827472051,0,0,5.167576176429919,1.0,6.9225016926838,2401
1,51,2004,8.249318693436337,0,1,5.167576176429919,1.0,6.9225016926838,2401
1,51,2005,7.618808163455894,0,1,5.167576176429919,1.0,6.9225016926838,2401
1,51,2006,7.9743881143591295,0,1,5.167576176429919,1.0,6.9225016926838,2401
1,52,2001,2.393662910629487,0,0,5.7293373331879955,0.0,6.9225016926838,2401
1,52,2002,4.719603493427449,0,0,5.7293373331879955,0.0,6.9225016926838,2401
1,52,2003,3.4798563982425734,0,0,5.7293373331879955,0.0,6.9225016926838,2401
1,52,2004,6.98724568549625,0,1,5.7293373331879955,0.0,6.9225016926838,2401
1,52,2005,7.084334463479205,0,1,5.7293373331879955,0.0,6.9225016926838,2401
1,52,2006,6.9020334501415785,0,1,5.7293373331879955,0.0,6.9225016926838,2401
1,53,2001,2.9810187965413073,0,0,1.2951914865145766,1.0,6.9225016926838,2401
1,53,2002,4.828122246770861,0,0,1.2951914865145766,1.0,6.9225016926838,2401
1,53,2003,6.031662659680729,0,0,1.2951914865145766,1.0,6.9225016926838,2401
1,53,2004,6.955829825992244,0,1,1.2951914865145766,1.0,6.9225016926838,2401
1,53,2005,9.079451038626036,0,1,1.2951914865145766,1.0,6.9225016926838,2401
1,53,2006,7.424122214164258,0,1,1.2951914865145766,1.0,6.9225016926838,2401
1,54,2001,6.222674401208762,0,0,2.3202811493085918,0.0,6.9225016926838,2401
1,54,2002,4.661169611301474,0,0,2.3202811493085918,0.0,6.9225016926838,2401
1,54,2003,3.433484259314297,0,0,2.3202811493085918,0.0,6.9225016926838,2401
1,54,2004,5.068097569228082,0,1,2.3202811493085918,0.0,6.9225016926838,2401
1,54,2005,8.277312457313274,0,1,2.3202811493085918,0.0,6.9225016926838,2401
1,54,2006,3.916576888301578,0,1,2.3202811493085918,0.0,6.9225016926838,2401
1,55,2001,1.5267706148371452,0,0,2.1834521914295153,0.0,6.9225016926838,2401
1,55,2002,6.865165123238591,0,0,2.1834521914295153,0.0,6.9225016926838,2401
1,55,2003,5.701238378059011,0,0,2.1834521914295153,0.0,6.9225016926838,2401
