state,county,year,first_treat,Y
0,7,8,6,10.158539691076713
0,7,9,6,10.625590393967336
0,7,10,6,9.690653460279762
0,8,1,6,10.456775237557412
0,8,2,6,9.33807405893335
0,8,3,6,9.636946153434929
0,8,4,6,9.618262106001671
0,8,5,6,8.80416035441096
0,8,6,6,10.486972480785582
0,8,7,6,9.530597659797277
0,8,8,6,10.012494118727687
0,8,9,6,10.48074665890591
0,8,10,6,10.446531176029945
0,9,1,6,10.665385108972787
0,9,2,6,9.901514515490577
0,9,3,6,9.576701687955847
0,9,4,6,9.9202817890936
0,9,5,6,8.31266556604197
0,9,6,6,8.552887527576912
0,9,7,6,8.677300387645598
0,9,8,6,9.002753172398519
0,9,9,6,10.399774226723437
0,9,10,6,9.094520944639939
0,10,1,6,9.62183744596061
0,10,2,6,11.299228297786065
0,10,3,6,9.643736028938575
0,10,4,6,10.737515568467087
0,10,5,6,9.066382319990122
0,10,6,6,9.79456244213237
0,10,7,6,9.049977945089418
0,10,8,6,9.660966924099437
0,10,9,6,10.840308137457395
0,10,10,6,8.27267957680765
0,11,1,6,10.434423643545857
0,11,2,6,10.237735602332277
0,11,3,6,9.405850044303206
0,11,4,6,8.553942145611545
0,11,5,6,10.07212950771387
0,11,6,6,9.470507290936197
0,11,7,6,10.232676211354704
0,11,8,6,10.021852145523443
0,11,9,6,11.601778891320915
0,11,10,6,9.760644372526976
0,12,1,6,8.976502507378136
0,12,2,6,10.179275634956316
0,12,3,6,10.219996683971765
0,12,4,6,11.359187575240437
0,12,5,6,10.835111245914579
0,12,6,6,10.35687105914951
0,12,7,6,11.463302891219563
0,12,8,6,8.811236945677148
0,12,9,6,9.360248467250253
0,12,10,6,9.073424058594474
0,13,1,6,9.610190196844233
0,13,2,6,8.62331385244369
0,13,3,6,10.635150946814404
0,13,4,6,9.777777302901226
0,13,5,6,8.529193705497342
0,13,6,6,8.984420918792459
0,13,7,6,10.313513847450196
0,13,8,6,10.838126567894381
0,13,9,6,11.996730891691787
0,13,10,6,12.91386246600733
0,14,1,6,10.414409433275996
0,14,2,6,9.010461879968135
0,14,3,6,7.867953719268691
0,14,4,6,10.267711462343836
0,14,5,6,9.187058904689675
0,14,6,6,9.584642739820314
0,14,7,6,9.387903200940192
0,14,8,6,9.859209113583615
0,14,9,6,11.065980230787643
0,14,10,6,10.157048567445345
0,15,1,6,9.841365162961312
0,15,2,6,8.964346247174188
0,15,3,6,8.325317055295644
0,15,4,6,9.51369209092667
0,15,5,6,9.94621744918168
0,15,6,6,11.767929913579882
0,15,7,6,10.130274521472886
0,15,8,6,10.982739511023057
0,15,9,6,9.500704401460847
0,15,10,6,8.815056233582975
0,16,1,6,9.034883237767628
0,16,2,6,9.274773935464246
0,16,3,6,12.128469732435164
0,16,4,6,9.178613320775614
0,16,5,6,10.838489203736344
0,16,6,6,9.097072821912974
0,16,7,6,10.931573012874244
0,16,8,6,10.384950966105864
0,16,9,6,9.84336210234191
0,16,10,6,9.959237473864565
0,17,1,6,9.345212304570609
0,17,2,6,10.44607220148208
0,17,3,6,9.54501651965922
0,17,4,6,8.774394236232752
0,17,5,6,8.722062425680381
0,17,6,6,10.172587917722119
0,17,7,6,11.579091256410434
0,17,8,6,10.159991613573439
0,17,9,6,9.881361673890117
0,17,10,6,10.285826139602543
0,18,1,6,11.306001741706824
0,18,2,6,10.219382501363857
0,18,3,6,9.589072769166263
0,18,4,6,11.10628871005989
0,18,5,6,10.428756438461614
0,18,6,6,11.535755991995991
0,18,7,6,10.183234437221905
0,18,8,6,8.775530968279499
0,18,9,6,8.631840800754334
0,18,10,6,11.65092793223125
0,19,1,6,11.723665720783297
0,19,2,6,9.820480786717399
0,19,3,6,9.616812678864012
0,19,4,6,11.461444292242202
0,19,5,6,8.892954317956512
0,19,6,6,9.105272981044173
0,19,7,6,10.643326794689045
0,19,8,6,9.60539487714041
0,19,9,6,9.99487813327993
0,19,10,6,9.836557101475487
0,20,1,6,10.337574548798933
0,20,2,6,11.407481861313716
0,20,3,6,10.090584906901746
0,20,4,6,10.643938793276858
0,20,5,6,7.9498278989689775
0,20,6,6,9.951281598069881
0,20,7,6,9.156769729707129
0,20,8,6,8.781186939576372
0,20,9,6,9.12184763307125
0,20,10,6,9.665876559299187
0,21,1,6,10.915902542356013
0,21,2,6,8.673607282260436
0,21,3,6,10.030631492594418
0,21,4,6,9.515830566666422
0,21,5,6,9.67232690563804
0,21,6,6,11.002757825304604
0,21,7,6,10.538115437003926
0,21,8,6,11.337398107442743
0,21,9,6,9.845494320750099
0,21,10,6,9.304057388329298
0,22,1,6,9.7761411831195
0,22,2,6,10.242496791271222
0,22,3,6,10.17657335845371
0,22,4,6,8.915611927766633
0,22,5,6,10.090489781627873
0,22,6,6,10.228228330138904
0,22,7,6,12.51747403753392
0,22,8,6,11.87684461128167
0,22,9,6,9.14675664944118
0,22,10,6,9.712616638450823
0,23,1,6,8.536557998162998
0,23,2,6,9.409292986036514
0,23,3,6,10.31560500359034
0,23,4,6,11.205853620888234
0,23,5,6,9.270916162256391
0,23,6,6,9.345853559932204
0,23,7,6,7.852710970261345
0,23,8,6,9.837334079455092
0,23,9,6,8.937585588140436
0,23,10,6,9.470560572633927
0,24,1,6,9.123139221832412
0,24,2,6,9.905737445747443
0,24,3,6,8.24227160864337
0,24,4,6,8.53295475460901
0,24,5,6,12.129247112028299
0,24,6,6,8.712577418725969
0,24,7,6,8.90321442154536
0,24,8,6,11.836913528321315
0,24,9,6,12.905067169240407
0,24,10,6,8.828433371174658
0,25,1,6,9.631751043211969
0,25,2,6,10.341555550940509
0,25,3,6,11.728697644405592
0,25,4,6,9.013142921571763
0,25,5,6,9.754722154057891
0,25,6,6,10.777337576061743
0,25,7,6,10.43476607446662
0,25,8,6,9.623843928769901
0,25,9,6,9.86617703548396
0,25,10,6,8.625104191630019
0,26,1,6,9.761826256025335
0,26,2,6,9.733612509991044
0,26,3,6,10.232169889626256
0,26,4,6,9.444672781180984
0,26,5,6,10.471538522545139
0,26,6,6,11.012715817819828
0,26,7,6,10.155429327668466
0,26,8,6,10.351756408399204
0,26,9,6,10.053155347577867
0,26,10,6,10.000084393091415
0,27,1,6,9.278441966457153
0,27,2,6,10.316494261673308
0,27,3,6,9.90271340158651
0,27,4,6,12.093168308930595
0,27,5,6,11.573354902475243
0,27,6,6,10.385846552556501
0,27,7,6,9.236942790305232
0,27,8,6,8.887588528016583
0,27,9,6,11.191142953088866
0,27,10,6,10.262749225147138
0,28,1,6,10.480143403391612
0,28,2,6,8.255414013025808
0,28,3,6,10.92743848155818
0,28,4,6,10.454420338214362
0,28,5,6,8.889569315585522
0,28,6,6,9.52847519255005
0,28,7,6,10.263717204356519
0,28,8,6,10.052466798356244
0,28,9,6,9.707828814196445
0,28,10,6,9.896511731934039
0,29,1,6,9.748022621793115
0,29,2,6,10.152562512102469
0,29,3,6,11.471491972993157
0,29,4,6,7.433341559068703
0,29,5,6,9.763149735490316
0,29,6,6,10.176512421372447
0,29,7,6,10.2959939896871
0,29,8,6,9.62808541867871
0,29,9,6,8.243278217521418
0,29,10,6,10.32799548371411
0,30,1,6,11.727350214164185
0,30,2,6,8.466138595083862
0,30,3,6,10.863828013698189
0,30,4,6,9.671474776877107
0,30,5,6,9.938675654171153
0,30,6,6,8.94710148929605
0,30,7,6,9.665543827644123
0,30,8,6,11.300044594698958
0,30,9,6,10.582655241987707
0,30,10,6,11.732311605409944
0,31,1,6,11.177411888977694
0,31,2,6,10.439086678929577
0,31,3,6,11.743934526167791
0,31,4,6,10.438993158738299
0,31,5,6,10.827988176797058
0,31,6,6,9.703429046465292
0,31,7,6,10.066545815859206
0,31,8,6,9.302576176699723
0,31,9,6,10.989583934594853
0,31,10,6,8.821696376885134
0,32,1,6,10.782350342417661
0,32,2,6,9.809348942494841
0,32,3,6,11.171247093467318
0,32,4,6,10.75086898873126
0,32,5,6,11.820646157646802
0,32,6,6,10.730774691138645
0,32,7,6,8.42795974434676
0,32,8,6,9.9330468271018
0,32,9,6,8.827992807405185
0,32,10,6,9.481720157633726
0,33,1,6,11.511228433276722
0,33,2,6,10.637533810897697
0,33,3,6,9.301069571421253
0,33,4,6,8.9862826335596
0,33,5,6,10.03278209287626
0,33,6,6,8.783439850618873
0,33,7,6,9.328859722603418
0,33,8,6,10.312009471551244
0,33,9,6,11.155312036106697
0,33,10,6,10.60876147222444
0,34,1,6,7.7087104914019005
0,34,2,6,10.30436672903026
0,34,3,6,10.072033573232577
0,34,4,6,10.413890285372693
0,34,5,6,11.616209681651208
0,34,6,6,7.936761723195257
0,34,7,6,9.408896574808894
0,34,8,6,10.590906322793355
0,34,9,6,8.418405600546057
0,34,10,6,11.47594904805351
0,35,1,6,10.368356612700659
0,35,2,6,10.846583985843404
0,35,3,6,9.429056338478205
0,35,4,6,10.81376368996621
0,35,5,6,11.068471555989039
0,35,6,6,10.232878020137168
0,35,7,6,10.234400892698696
0,35,8,6,10.270343239281726
0,35,9,6,9.136654735260619
0,35,10,6,9.852471319759648
0,36,1,6,9.847477467547641
0,36,2,6,10.383393864353495
0,36,3,6,10.999824246910295
0,36,4,6,8.94146391802159
0,36,5,6,9.874990969680422
0,36,6,6,11.481455547658973
0,36,7,6,9.256411771187436
0,36,8,6,9.17774998270968
0,36,9,6,10.202306191831193
0,36,10,6,10.84438519048532
0,37,1,6,10.011426055560658
0,37,2,6,11.328960590436989
0,37,3,6,10.856793982566527
0,37,4,6,10.841820066890062
0,37,5,6,10.554116501324094
0,37,6,6,12.327653100346085
0,37,7,6,9.794838311133956
0,37,8,6,7.996477707933487
0,37,9,6,11.60425436151714
0,37,10,6,9.542300569043174
0,38,1,6,10.107880444343033
0,38,2,6,11.309550684860527
0,38,3,6,8.397740458941074
0,38,4,6,8.74835278589386
0,38,5,6,8.398722062881147
0,38,6,6,9.205863709974576
0,38,7,6,10.439636606016993
0,38,8,6,10.52418784281277
0,38,9,6,10.276274179328555
0,38,10,6,8.587234116107634
0,39,1,6,7.6898965633673555
0,39,2,6,10.054353585390382
0,39,3,6,9.528223966361665
0,39,4,6,10.459385771716612
0,39,5,6,10.70195362622127
0,39,6,6,10.138241432058681
0,39,7,6,10.760133085375854
0,39,8,6,10.229211374115069
0,39,9,6,10.530064705601466
0,39,10,6,9.295326737130118
0,40,1,6,9.82038858616854
0,40,2,6,10.196776096656958
0,40,3,6,10.820528475417419
0,40,4,6,9.606258827775427
0,40,5,6,10.521167255732113
0,40,6,6,9.734161208084622
0,40,7,6,9.88245783267187
0,40,8,6,10.829519042024073
0,40,9,6,8.006939628945844
0,40,10,6,8.703527671925238
0,41,1,6,8.517814602557179
0,41,2,6,7.666383880151695
0,41,3,6,9.321735559844823
0,41,4,6,10.749433899727741
0,41,5,6,9.715115933617426
0,41,6,6,10.197790081941852
0,41,7,6,11.089217496710793
0,41,8,6,11.327686132267692
0,41,9,6,9.93086206527386
0,41,10,6,11.353585889569397
0,42,1,6,10.09212665843411
0,42,2,6,9.162601776172538
0,42,3,6,9.405599647801266
0,42,4,6,8.519463487434983
0,42,5,6,9.111866146266347
0,42,6,6,9.641983311925571
0,42,7,6,10.803585019378602
0,42,8,6,11.720769831165985
0,42,9,6,8.61781848462296
0,42,10,6,10.392827468259918
0,43,1,6,8.959456060842466
0,43,2,6,10.474697088463202
0,43,3,6,9.868913349312274
0,43,4,6,8.16909417415247
0,43,5,6,10.928296991568484
0,43,6,6,9.394999287191268
0,43,7,6,9.466099761626445
0,43,8,6,8.93024758871031
0,43,9,6,9.345716723312444
0,43,10,6,10.427890440694917
0,44,1,6,9.810755659063595
0,44,2,6,10.328662002282481
0,44,3,6,10.361921853928843
0,44,4,6,11.320661655528166
0,44,5,6,9.657213849135621
0,44,6,6,8.523142183154269
0,44,7,6,11.067222416571983
0,44,8,6,9.668511827902746
0,44,9,6,11.114592444577378
0,44,10,6,10.38337711318247
0,45,1,6,9.868862469796655
0,45,2,6,10.348775894046295
0,45,3,6,11.9510125601263
0,45,4,6,12.076980529053753
0,45,5,6,10.06938113513278
0,45,6,6,10.160190593317076
0,45,7,6,11.076240157466385
0,45,8,6,9.154338967232652
0,45,9,6,10.333070372618256
0,45,10,6,9.974137152046143
0,46,1,6,10.313908211457553
0,46,2,6,9.166631194050595
0,46,3,6,8.41043250669103
0,46,4,6,7.927016564008708
0,46,5,6,8.882615887010392
0,46,6,6,9.541324715060666
0,46,7,6,9.706808413351238
0,46,8,6,11.937231162429518
0,46,9,6,11.105993369907297
0,46,10,6,9.037908883658373
0,47,1,6,10.347708452450957
0,47,2,6,9.592921763649676
0,47,3,6,9.715636161959905
0,47,4,6,10.185325649415383
0,47,5,6,10.619171116975393
0,47,6,6,9.660741516115985
0,47,7,6,11.063851532734358
0,47,8,6,8.858061773857596
0,47,9,6,10.006339062362269
0,47,10,6,12.597673726595833
0,48,1,6,10.223079742625275
0,48,2,6,11.433214506606173
0,48,3,6,10.091520178173209
0,48,4,6,10.580777095329797
0,48,5,6,9.943216805607308
0,48,6,6,9.829592418835796
0,48,7,6,9.22051760327458
0,48,8,6,10.430301358957554
0,48,9,6,9.148462810814232
0,48,10,6,10.66558523631343
0,49,1,6,11.08528700444591
0,49,2,6,10.36653140723723
0,49,3,6,9.713751266444309
0,49,4,6,10.453965579308695
0,49,5,6,9.691326944453587
0,49,6,6,10.935547125465149
0,49,7,6,8.168593915784877
0,49,8,6,9.664392631881354
0,49,9,6,8.009188004876002
0,49,10,6,8.504939169772795
0,50,1,6,11.36386222981391
0,50,2,6,10.895184981971687
0,50,3,6,9.28051976671521
0,50,4,6,8.497496543959103
0,50,5,6,7.035471162158348
0,50,6,6,9.456504492067365
0,50,7,6,12.420415012247403
0,50,8,6,10.434884271463648
0,50,9,6,9.44042771395051
0,50,10,6,10.465080209500305
0,51,1,6,8.439041647005556
0,51,2,6,9.702676637302364
0,51,3,6,10.099477473015739
0,51,4,6,9.913899348178951
0,51,5,6,10.79080612169008
0,51,6,6,10.344645226236052
0,51,7,6,10.668326018107997
0,51,8,6,9.311627717769241
0,51,9,6,10.897815408410548
0,51,10,6,11.628936947623991
0,52,1,6,9.029850480348587
0,52,2,6,9.112304344285441
0,52,3,6,11.335784336320232
0,52,4,6,9.80865601330494
0,52,5,6,11.403821392066558
0,52,6,6,9.557464288107816
0,52,7,6,11.455045576270711
0,52,8,6,10.131485816805451
0,52,9,6,10.258228823322694
0,52,10,6,11.564718021669904
0,53,1,6,9.638229522555829
0,53,2,6,9.058877904075041
0,53,3,6,9.551435791971645
0,53,4,6,10.452333950643139
0,53,5,6,8.434240927819486
0,53,6,6,10.637470902651122
0,53,7,6,9.461228682382258
0,53,8,6,11.147812660733564
0,53,9,6,7.605739695099528
0,53,10,6,9.213434224895831
0,54,1,6,8.313531848765898
0,54,2,6,9.173770533636047
0,54,3,6,10.247665901108943
0,54,4,6,9.820773374550246
0,54,5,6,9.746622431051986
0,54,6,6,9.840815128619939
0,54,7,6,10.203388240619944
0,54,8,6,8.991463958056892
0,54,9,6,10.706849640899051
0,54,10,6,10.662665970385484
0,55,1,6,10.3850379376561
0,55,2,6,10.556533442751263
0,55,3,6,10.296418000808659
0,55,4,6,12.035073302731067
0,55,5,6,9.91290582894749
0,55,6,6,9.692916781665422
0,55,7,6,9.246472419642622
0,55,8,6,8.967737329422164
0,55,9,6,8.755528212398925
0,55,10,6,9.111202686769081
0,56,1,6,9.929319618347929
0,56,2,6,10.334295128497715
0,56,3,6,10.051142058552161
0,56,4,6,9.234464722570287
0,56,5,6,10.900184564019963
0,56,6,6,10.739412672300947
0,56,7,6,9.840351692577983
0,56,8,6,9.347083855335288
0,56,9,6,10.5484279208298
0,56,10,6,10.187973587486104
0,57,1,6,8.551872740584953
0,57,2,6,9.932019744015594
0,57,3,6,10.26203581207438
0,57,4,6,9.100305213512247
0,57,5,6,10.189843392837442
0,57,6,6,8.54517751474221
0,57,7,6,11.33618610001217
0,57,8,6,11.247949985059432
0,57,9,6,9.747482665697035
0,57,10,6,10.363454337839073
0,58,1,6,7.5900780342001255
0,58,2,6,8.843652339734668
0,58,3,6,9.70622107984787
0,58,4,6,8.92786697857314
0,58,5,6,10.714396482630658
0,58,6,6,11.997296530747994
0,58,7,6,8.823385280570697
0,58,8,6,9.162536595914807
0,58,9,6,10.23544836830993
0,58,10,6,11.61111614849962
0,59,1,6,8.777625687460096
0,59,2,6,10.249036122306942
0,59,3,6,11.82129885081311
0,59,4,6,8.348240851820734
0,59,5,6,8.718930793154168
0,59,6,6,9.576393393539162
0,59,7,6,9.47941158714459
0,59,8,6,10.812601287753644
0,59,9,6,10.241659719820838
0,59,10,6,8.225037940357872
0,60,1,6,10.51541040290081
0,60,2,6,9.42246111264435
0,60,3,6,11.274447216941239
0,60,4,6,9.37241246356308
0,60,5,6,9.363384716897764
0,60,6,6,10.54113161080453
0,60,7,6,10.762926482336937
0,60,8,6,10.448099363936203
0,60,9,6,8.314402682615192
0,60,10,6,10.538034439928252
0,61,1,6,8.9656919483256
0,61,2,6,10.235276111588263
0,61,3,6,8.57626556460094
0,61,4,6,10.446322147543064
0,61,5,6,9.193401095692627
0,61,6,6,8.717365349739477
0,61,7,6,10.713820136482399
0,61,8,6,10.24164452167675
0,61,9,6,9.386023198607102
0,61,10,6,11.451178849021064
0,62,1,6,9.559347578430257
0,62,2,6,10.032107673970934
0,62,3,6,10.268913447678601
0,62,4,6,9.380334065871386
0,62,5,6,10.47113629339993
0,62,6,6,9.466547652835276
0,62,7,6,9.58836167778379
0,62,8,6,11.36264263980334
0,62,9,6,8.959413947487567
0,62,10,6,7.58721966907051
0,63,1,6,11.610936995011894
0,63,2,6,12.549327952607003
0,63,3,6,9.594730734550668
0,63,4,6,8.063161959379816
0,63,5,6,9.689516023804057
0,63,6,6,9.713777050159331
0,63,7,6,9.810076158977743
0,63,8,6,8.886611958078152
0,63,9,6,10.579561142476477
0,63,10,6,10.524507375286086
0,64,1,6,8.505594380180693
0,64,2,6,10.699196731694888
0,64,3,6,12.052684981945891
0,64,4,6,10.17196033243706
0,64,5,6,9.662674837931494
0,64,6,6,9.857996785592478
0,64,7,6,10.615256766968562
0,64,8,6,8.269328394492781
0,64,9,6,10.164390702977302
0,64,10,6,9.60953605053719
0,65,1,6,11.847825012956045
0,65,2,6,9.825827266195041
0,65,3,6,11.66788761111952
0,65,4,6,8.896259302217993
0,65,5,6,10.587259166802792
0,65,6,6,10.319400263791229
0,65,7,6,9.130952752135217
0,65,8,6,10.17739611463694
0,65,9,6,11.2125188368316
0,65,10,6,9.6762082957134
0,66,1,6,8.308037350830237
0,66,2,6,9.982437173522554
0,66,3,6,9.097576905207488
0,66,4,6,9.657659061336117
0,66,5,6,9.918412230314878
0,66,6,6,8.294347783984483
0,66,7,6,8.384341660679322
0,66,8,6,10.482066835525526
0,66,9,6,9.47728130383032
0,66,10,6,7.4352556581794325
0,67,1,6,10.784844036608135
0,67,2,6,10.272369755274239
0,67,3,6,9.286125175963516
0,67,4,6,8.683169788941758
0,67,5,6,10.835807896314337
0,67,6,6,10.34935062256043
0,67,7,6,12.382602282684074
0,67,8,6,10.420188598724938
0,67,9,6,10.387703141262016
0,67,10,6,9.833072069891434
0,68,1,6,10.816775867200791
0,68,2,6,10.625085201248154
0,68,3,6,11.251725008565195
0,68,4,6,9.478677081362715
0,68,5,6,9.564592527056037
0,68,6,6,9.52089682908802
0,68,7,6,10.790801721178989
0,68,8,6,11.498374440296733
0,68,9,6,9.541159506850699
0,68,10,6,9.575226272206908
0,69,1,6,10.314077223869798
0,69,2,6,9.754238499987098
0,69,3,6,10.95205365313989
0,69,4,6,7.748222709380953
0,69,5,6,9.173294953083106
0,69,6,6,9.217583666038554
0,69,7,6,7.679643987613855
0,69,8,6,9.036361555631196
0,69,9,6,9.084843884154074
0,69,10,6,9.798895345481169
0,70,1,6,11.112965891660263
0,70,2,6,9.754939348809298
0,70,3,6,8.969186279728847
0,70,4,6,9.943045458786472
0,70,5,6,11.04917362144135
0,70,6,6,9.024041183885096
0,70,7,6,9.089425116078552
0,70,8,6,10.558548959274223
0,70,9,6,9.778463884269199
0,70,10,6,10.647484690709474
0,71,1,6,9.986353208204703
0,71,2,6,10.701663648089568
0,71,3,6,8.96492188595936
0,71,4,6,9.987915349211733
0,71,5,6,9.789309985636843
0,71,6,6,8.78410907589587
0,71,7,6,8.436522052131311
0,71,8,6,10.685749035274661
0,71,9,6,9.649047617782022
0,71,10,6,8.97771971835267
0,72,1,6,9.903821063076668
0,72,2,6,11.128018857349304
0,72,3,6,7.719262154628077
0,72,4,6,8.503361310096674
0,72,5,6,9.077113558104733
0,72,6,6,11.46117886672033
0,72,7,6,10.282586982919296
0,72,8,6,10.767317240461226
0,72,9,6,8.859839080873769
0,72,10,6,8.880464124729475
0,73,1,6,10.44781371672271
0,73,2,6,10.058274330935447
0,73,3,6,10.548738818864127
0,73,4,6,9.812329009071547
0,73,5,6,10.278143726454626
0,73,6,6,10.15811908490511
0,73,7,6,10.777767389084925
0,73,8,6,10.807008281944471
0,73,9,6,8.38012800560823
0,73,10,6,7.752731444659144
0,74,1,6,11.001745397651508
0,74,2,6,11.187725093261937
0,74,3,6,8.979376980486663
0,74,4,6,8.140164593454372
0,74,5,6,10.099034821007201
0,74,6,6,10.930838226350529
0,74,7,6,11.797594522434315
0,74,8,6,10.51629757210145
0,74,9,6,9.628283303414305
0,74,10,6,9.106869378415137
0,75,1,6,10.011451291670655
0,75,2,6,9.700735296114743
0,75,3,6,8.984932094271183
0,75,4,6,12.048755650863287
0,75,5,6,11.78516840207213
0,75,6,6,11.136048683555428
0,75,7,6,9.079149602190872
0,75,8,6,10.85501932429728
0,75,9,6,10.639626409497902
0,75,10,6,10.442545624204053
0,76,1,6,11.249665267043778
0,76,2,6,10.635371142861278
0,76,3,6,10.740014236304335
0,76,4,6,10.63690628337221
0,76,5,6,10.340791408002106
0,76,6,6,8.216388870285817
0,76,7,6,10.083621077410557
0,76,8,6,9.443808041150875
0,76,9,6,8.72015904235998
0,76,10,6,11.681816619300823
0,77,1,6,11.728995340885703
0,77,2,6,11.359220600295611
0,77,3,6,10.255213416855874
0,77,4,6,11.350625120952657
0,77,5,6,10.012053180601825
0,77,6,6,10.20279727689778
0,77,7,6,8.906528629538016
0,77,8,6,10.39699130449884
0,77,9,6,10.060385928424417
0,77,10,6,8.697347883165536
0,78,1,6,9.948802888183403
0,78,2,6,9.920270436143191
0,78,3,6,11.79756116664464
0,78,4,6,10.894213328513409
0,78,5,6,10.011445439091466
0,78,6,6,10.248787309801083
0,78,7,6,10.044212378104199
0,78,8,6,9.797086015204453
0,78,9,6,8.917572802611714
0,78,10,6,9.84894812239307
0,79,1,6,9.253901743347487
0,79,2,6,8.749684461076853
0,79,3,6,10.511221814547534
0,79,4,6,10.391264659933235
0,79,5,6,8.213292488631922
0,79,6,6,9.877315362504874
0,79,7,6,10.995701385899924
0,79,8,6,11.059223738896321
0,79,9,6,11.025836842885239
0,79,10,6,10.03891320690146
0,80,1,6,9.154954672030849
0,80,2,6,8.916301172641939
0,80,3,6,10.344604904750357
0,80,4,6,10.379280034365163
0,80,5,6,11.287331111605065
0,80,6,6,11.099979650342084
0,80,7,6,9.867771343468828
0,80,8,6,8.75579412113913
0,80,9,6,9.680893402989103
0,80,10,6,10.217231194810525
0,81,1,6,9.797916754610595
0,81,2,6,9.422105891922344
0,81,3,6,10.2528848149699
0,81,4,6,9.496042258589389
0,81,5,6,9.371933916274626
0,81,6,6,10.31145283430344
0,81,7,6,9.598007419870795
0,81,8,6,10.244104388978352
0,81,9,6,10.273204022852124
0,81,10,6,8.860570998908425
0,82,1,6,9.518758876134587
0,82,2,6,11.437776939916462
0,82,3,6,8.837920487265713
0,82,4,6,7.883345551029469
0,82,5,6,8.13815484675749
0,82,6,6,10.02910994657667
0,82,7,6,10.0309172780327
0,82,8,6,9.88238914457488
0,82,9,6,11.214189828928502
0,82,10,6,7.327165566897062
0,83,1,6,10.395933874430824
0,83,2,6,11.561438201803574
0,83,3,6,8.872219235108286
0,83,4,6,9.620193488210106
0,83,5,6,9.24710808277138
0,83,6,6,9.105653953922472
0,83,7,6,9.67373799497696
0,83,8,6,11.427485283684504
0,83,9,6,11.83738667548752
0,83,10,6,9.664060774959852
0,84,1,6,11.90506021406447
0,84,2,6,10.035576476984625
0,84,3,6,11.75369102670108
0,84,4,6,9.90670135034651
0,84,5,6,10.131057826046144
0,84,6,6,10.365474472642834
0,84,7,6,13.178853679367535
0,84,8,6,10.85128557484479
0,84,9,6,9.292735470048536
0,84,10,6,10.968997870275858
0,85,1,6,9.638167462915659
0,85,2,6,9.51024981709879
0,85,3,6,10.908601359892112
0,85,4,6,10.031085587771154
0,85,5,6,10.278575914511807
0,85,6,6,10.013985221865292
0,85,7,6,10.336583126605435
0,85,8,6,10.424965897436149
0,85,9,6,8.063033067294585
0,85,10,6,10.666572668609534
0,86,1,6,9.017980580169699
0,86,2,6,8.557700864440589
0,86,3,6,9.941588756141318
0,86,4,6,10.083981003314454
0,86,5,6,9.30649383542772
0,86,6,6,10.831031857667975
0,86,7,6,8.657824833629093
0,86,8,6,9.593056251227441
0,86,9,6,9.415125865066999
0,86,10,6,9.953412729660661
0,87,1,6,10.27886428464724
0,87,2,6,8.992107050376456
