state,county,year,first_treat,Y
0,11,3,6,15.385281087300493
0,11,4,6,12.704289136359826
0,11,5,6,13.628527731887743
0,11,6,6,16.79447682657816
0,11,7,6,16.69134980737432
0,11,8,6,16.144162030424383
0,11,9,6,18.263388436296545
0,11,10,6,17.63252174776441
0,12,1,6,10.810800287106254
0,12,2,6,13.780158926357597
0,12,3,6,11.94697122900382
0,12,4,6,12.908163005134382
0,12,5,6,14.543741738709727
0,12,6,6,14.9993602049061
0,12,7,6,16.957684455944186
0,12,8,6,18.537367275622483
0,12,9,6,16.122741286778826
0,12,10,6,18.41485837987236
0,13,1,6,12.405192574923987
0,13,2,6,10.886418992268595
0,13,3,6,11.3029130900624
0,13,4,6,13.645311268763574
0,13,5,6,13.920354376379864
0,13,6,6,16.373862553492554
0,13,7,6,16.969817912643656
0,13,8,6,16.44334498156819
0,13,9,6,17.85562340030768
0,13,10,6,18.41644217644536
0,14,1,6,13.002027108154039
0,14,2,6,12.11008551792107
0,14,3,6,10.944949099806633
0,14,4,6,13.292806205643112
0,14,5,6,12.16157092678196
0,14,6,6,16.423337200751735
0,14,7,6,17.294848176016686
0,14,8,6,15.815570278657571
0,14,9,6,18.099628726253602
0,14,10,6,18.04903352394578
0,15,1,6,13.801251368673658
0,15,2,6,12.15907027001684
0,15,3,6,12.150722221662221
0,15,4,6,12.514943956394188
0,15,5,6,13.088648101054272
0,15,6,6,16.327356676605607
0,15,7,6,17.245610360836356
0,15,8,6,17.68114918534973
0,15,9,6,18.731641635055738
0,15,10,6,18.417460277897618
0,16,1,6,11.95553851136317
0,16,2,6,15.440364511190744
0,16,3,6,13.845862692366131
0,16,4,6,12.863037788184842
0,16,5,6,13.149302846540012
0,16,6,6,17.20266775984431
0,16,7,6,16.996732559275273
0,16,8,6,18.434195838693213
0,16,9,6,18.69343296917467
0,16,10,6,18.64736643194425
0,17,1,6,9.5551842223024
0,17,2,6,11.123516494921242
0,17,3,6,12.926430241311735
0,17,4,6,12.784125191118468
0,17,5,6,11.824292668276275
0,17,6,6,15.743212372839446
0,17,7,6,16.4553488267171
0,17,8,6,15.68617401078713
0,17,9,6,17.223756552933793
0,17,10,6,17.628240165434264
0,18,1,6,11.279730517455437
0,18,2,6,11.982727683475389
0,18,3,6,13.004994400282431
0,18,4,6,13.475745209142058
0,18,5,6,11.544273789150063
0,18,6,6,14.484118117192033
0,18,7,6,16.436978424315814
0,18,8,6,16.935729108019363
0,18,9,6,17.436990843413202
0,18,10,6,21.274674647761877
0,19,1,6,12.914439201549648
0,19,2,6,13.232875324862253
0,19,3,6,13.430264812674848
0,19,4,6,12.963604316728704
0,19,5,6,14.537842781862317
0,19,6,6,15.506048346831477
0,19,7,6,16.54205495462904
0,19,8,6,16.793510013539947
0,19,9,6,17.860747700755372
0,19,10,6,20.593532128042558
1,20,1,6,5.495883838814108
1,20,2,6,7.136667844214326
1,20,3,6,9.197550306971126
1,20,4,6,8.672879729099222
1,20,5,6,8.030854932074453
1,20,6,6,10.89329600074379
1,20,7,6,12.788197458938434
1,20,8,6,11.878233078286621
1,20,9,6,13.325058299585734
1,20,10,6,13.654171549907572
1,21,1,6,8.583613530338921
1,21,2,6,7.573588463331606
1,21,3,6,5.414526854355987
1,21,4,6,8.126123755783022
1,21,5,6,7.777882976245207
1,21,6,6,11.79210277580982
1,21,7,6,10.647148702580894
1,21,8,6,11.824932999546697
1,21,9,6,12.944656719994052
1,21,10,6,13.805424635183718
1,22,1,6,5.830820175447667
1,22,2,6,6.190376100127659
1,22,3,6,6.5119921787149035
1,22,4,6,9.430775651569713
1,22,5,6,8.570303122249571
1,22,6,6,9.404437456953572
1,22,7,6,12.083183358343392
1,22,8,6,13.787477608301248
1,22,9,6,13.197786671839763
1,22,10,6,11.145951445334603
1,23,1,6,7.79026372757
1,23,2,6,6.315683112764597
1,23,3,6,7.967172006529606
1,23,4,6,8.797986631812714
1,23,5,6,7.596422106805295
1,23,6,6,10.963827222321578
1,23,7,6,8.282085238314306
1,23,8,6,10.998964937049088
1,23,9,6,12.270784426990218
1,23,10,6,11.775569396418529
1,24,1,6,6.151533888821688
1,24,2,6,7.641630780085336
1,24,3,6,8.712415844068412
1,24,4,6,10.522948555848435
1,24,5,6,8.14581311560288
1,24,6,6,13.244839018937279
1,24,7,6,12.591908327801907
1,24,8,6,12.100166615734368
1,24,9,6,14.04377874104559
1,24,10,6,14.28073496235579
1,25,1,6,6.535163261227124
1,25,2,6,6.5800475793753455
1,25,3,6,7.578878521488353
1,25,4,6,8.627491850758151
1,25,5,6,10.05137799238246
1,25,6,6,9.727545677410257
1,25,7,6,13.598394550893373
1,25,8,6,10.013273376714604
1,25,9,6,12.313576081201523
1,25,10,6,13.553678382721683
1,26,1,6,6.283266028863426
1,26,2,6,7.1978432983267435
1,26,3,6,7.412964614025186
1,26,4,6,7.816600791739807
1,26,5,6,9.755567645705044
1,26,6,6,11.762981034649066
1,26,7,6,11.213055953423366
1,26,8,6,13.30556542411727
1,26,9,6,13.213265069560629
1,26,10,6,14.21882766752298
1,27,1,6,6.251289024856236
1,27,2,6,7.02010299558134
1,27,3,6,8.827577640901572
1,27,4,6,9.190654301211774
1,27,5,6,9.059382441814162
1,27,6,6,11.69761141908709
1,27,7,6,13.357948931566733
1,27,8,6,11.98871264694248
1,27,9,6,13.627381416948346
1,27,10,6,13.378091383344415
1,28,1,6,7.755405865190083
1,28,2,6,7.982045362190923
1,28,3,6,8.47013864920353
1,28,4,6,9.462107820357222
1,28,5,6,8.67763285483565
1,28,6,6,11.838581984497855
1,28,7,6,11.346362256609435
1,28,8,6,12.480795365691334
1,28,9,6,12.526485958835208
1,28,10,6,13.25362497819561
1,29,1,6,6.244827444301487
1,29,2,6,9.65543540322042
1,29,3,6,7.057030746035257
1,29,4,6,7.348859514747227
1,29,5,6,10.221159001035026
1,29,6,6,12.354710821497894
1,29,7,6,12.687167944587113
1,29,8,6,13.191393636799239
1,29,9,6,13.050801354688044
1,29,10,6,12.665793756049128
1,30,1,6,6.1262101824012545
1,30,2,6,8.278491627331118
1,30,3,6,7.656314512411227
1,30,4,6,7.477874697120853
1,30,5,6,8.481986052260371
1,30,6,6,11.716303348188989
1,30,7,6,11.23964734110939
1,30,8,6,11.481151498346934
1,30,9,6,13.047059105405276
1,30,10,6,13.548338465022088
1,31,1,6,6.040959721512615
1,31,2,6,7.244047964488574
1,31,3,6,6.063913685633613
1,31,4,6,6.604534252754382
1,31,5,6,7.793553805878502
1,31,6,6,10.79855087541909
1,31,7,6,11.822905592728942
1,31,8,6,13.487354244080489
1,31,9,6,13.369657650332957
1,31,10,6,12.852059497167511
1,32,1,6,5.753432146227349
1,32,2,6,7.237448374872768
1,32,3,6,7.46730287194502
1,32,4,6,8.578680071203248
1,32,5,6,7.9287305673128365
1,32,6,6,11.775308025106332
1,32,7,6,13.288700423867738
1,32,8,6,12.147201362408302
1,32,9,6,13.1576732329641
1,32,10,6,13.946105502576271
1,33,1,6,6.788951860684002
1,33,2,6,7.07745177965538
1,33,3,6,7.662535477422417
1,33,4,6,7.291849595018118
1,33,5,6,8.589369553132528
1,33,6,6,11.562857670119035
1,33,7,6,13.016002986668626
1,33,8,6,13.024130204958793
1,33,9,6,14.718041836385142
1,33,10,6,12.297511815985535
1,34,1,6,7.384971938915194
1,34,2,6,9.891432866394513
1,34,3,6,7.393331647821691
1,34,4,6,7.861908090996067
1,34,5,6,8.602237287732821
1,34,6,6,9.577734208867035
1,34,7,6,11.675874911496082
1,34,8,6,11.942497271623145
1,34,9,6,13.352023719653051
1,34,10,6,14.043385908954003
1,35,1,6,8.653978872610496
1,35,2,6,7.626651378762044
1,35,3,6,7.805140363076089
1,35,4,6,9.695474205930953
1,35,5,6,8.383321827403805
1,35,6,6,14.0350138002788
1,35,7,6,13.882995155145734
1,35,8,6,12.734379382319743
1,35,9,6,11.990420505333569
1,35,10,6,15.55742740858986
1,36,1,6,7.946016004163655
1,36,2,6,5.6137720333958265
1,36,3,6,7.108824669236421
1,36,4,6,8.213443391908378
1,36,5,6,8.755180285954935
1,36,6,6,10.75813422071095
1,36,7,6,12.331049624537693
1,36,8,6,11.140579262807599
1,36,9,6,12.5658202071689
1,36,10,6,13.328495323902093
1,37,1,6,7.734303909934767
1,37,2,6,6.398046940008008
1,37,3,6,6.488574861110257
1,37,4,6,9.800365853744388
1,37,5,6,9.35500304382547
1,37,6,6,10.774202495289325
1,37,7,6,13.5738410073684
1,37,8,6,12.638363666138737
1,37,9,6,14.201986215909706
1,37,10,6,13.590207513255988
1,38,1,6,9.5511844197007
1,38,2,6,8.046879428778423
1,38,3,6,9.767414528211852
1,38,4,6,9.941219526842644
1,38,5,6,11.164475134789845
1,38,6,6,11.330920116677392
1,38,7,6,13.481895037255935
1,38,8,6,14.354268064107085
1,38,9,6,12.037104090834383
1,38,10,6,13.112585064591721
1,39,1,6,5.476446691491895
1,39,2,6,6.963395781732415
1,39,3,6,8.24821057803248
1,39,4,6,7.3199483063562285
1,39,5,6,9.374469071507745
1,39,6,6,8.865752067721562
1,39,7,6,9.0424710865813
1,39,8,6,11.190305827039834
1,39,9,6,12.12991897487576
1,39,10,6,12.213158777842361
2,40,1,6,5.016086279659
2,40,2,6,7.490228328993891
2,40,3,6,7.687154026260701
2,40,4,6,6.880675993836497
2,40,5,6,7.8066888628271585
2,40,6,6,9.761342258274901
2,40,7,6,11.25787668289068
2,40,8,6,12.77569810066509
2,40,9,6,11.33482973382831
2,40,10,6,13.324602295681697
2,41,1,6,5.307114158471682
2,41,2,6,6.492956630779469
2,41,3,6,6.064744668314653
2,41,4,6,7.0463376853868445
2,41,5,6,6.902109098145179
2,41,6,6,12.564712123650416
2,41,7,6,11.135250542705757
2,41,8,6,10.900261482741442
2,41,9,6,12.31396690146825
2,41,10,6,12.487658941043199
2,42,1,6,6.86879770019706
2,42,2,6,7.51213871020094
2,42,3,6,6.724129852543108
2,42,4,6,7.178812759508955
2,42,5,6,7.979579303001991
2,42,6,6,8.45270983541805
2,42,7,6,9.739439937955083
2,42,8,6,13.12150526759816
2,42,9,6,13.89959871365492
2,42,10,6,12.505594960597257
2,43,1,6,6.964644435991667
2,43,2,6,10.232275089903368
2,43,3,6,8.772969192882707
2,43,4,6,8.025476689967363
2,43,5,6,7.697853840847704
2,43,6,6,9.546947961190558
2,43,7,6,11.856857917315352
2,43,8,6,11.397043536163826
2,43,9,6,11.231140571850455
2,43,10,6,12.506821397205602
2,44,1,6,7.511483433185614
2,44,2,6,7.2059815550624995
2,44,3,6,6.816369156796432
2,44,4,6,8.804285937003076
2,44,5,6,7.901710105760667
2,44,6,6,9.463057596784786
2,44,7,6,12.347465875382706
2,44,8,6,11.863251841797709
2,44,9,6,10.787095643786593
2,44,10,6,12.134003120029442
2,45,1,6,4.544506942263531
2,45,2,6,7.353484220759509
2,45,3,6,8.836723313697998
2,45,4,6,6.028739099408726
2,45,5,6,8.490275909918438
2,45,6,6,9.776664104106041
2,45,7,6,10.440181289463172
2,45,8,6,10.834912748988998
2,45,9,6,11.063315903548052
2,45,10,6,12.475828301172696
2,46,1,6,6.220097567494566
2,46,2,6,6.39940263226559
2,46,3,6,6.710692694848317
2,46,4,6,6.542077079673129
2,46,5,6,7.372869411146395
2,46,6,6,11.205031967540483
2,46,7,6,11.450557929339109
2,46,8,6,10.472085496916176
2,46,9,6,12.048973047143953
2,46,10,6,13.201027865086516
2,47,1,6,6.073773351739496
2,47,2,6,5.367789400413715
2,47,3,6,7.10101182795272
2,47,4,6,6.267154002817044
2,47,5,6,5.725531058695042
2,47,6,6,8.402870721476399
2,47,7,6,10.578498106020943
2,47,8,6,11.290135661081043
2,47,9,6,10.626096534255153
2,47,10,6,12.669005618136936
2,48,1,6,5.468275970138451
2,48,2,6,4.823339569023311
2,48,3,6,5.882519660983608
2,48,4,6,7.0817544401021815
2,48,5,6,6.6739424035018144
2,48,6,6,9.649800224555943
2,48,7,6,11.540648578000209
2,48,8,6,10.457463899262619
2,48,9,6,12.370047880850908
2,48,10,6,10.904648914128149
2,49,1,6,8.071586509535788
2,49,2,6,4.658373388750599
2,49,3,6,6.833122633407411
2,49,4,6,8.707090016058427
2,49,5,6,8.426972502834895
2,49,6,6,11.501163762249195
2,49,7,6,11.026032702162066
2,49,8,6,12.216607676350787
2,49,9,6,12.474340653485807
2,49,10,6,14.297799950537694
2,50,1,6,6.829928883646056
2,50,2,6,6.580449255448386
2,50,3,6,7.00471999749836
2,50,4,6,7.559768033751233
2,50,5,6,8.88677836394915
2,50,6,6,10.57134174075059
2,50,7,6,11.782101078467266
2,50,8,6,14.06772702021629
2,50,9,6,13.363450925002544
2,50,10,6,12.666302689403011
2,51,1,6,6.557647387980667
2,51,2,6,5.427598225824365
2,51,3,6,6.957636450084815
2,51,4,6,6.594930839976364
2,51,5,6,8.61420927696091
2,51,6,6,11.48414114019177
2,51,7,6,13.642160073277502
2,51,8,6,12.792650134766381
2,51,9,6,12.746622232193355
2,51,10,6,14.295128342185707
2,52,1,6,5.49516270352487
2,52,2,6,6.530413339303271
2,52,3,6,4.780961899636463
2,52,4,6,7.9033021886232335
2,52,5,6,7.598044552910719
2,52,6,6,9.344260231515502
2,52,7,6,10.892330011522589
2,52,8,6,13.030241003220699
2,52,9,6,11.441414400474798
2,52,10,6,12.00776873171664
2,53,1,6,5.285590980685333
2,53,2,6,7.4657711666943705
2,53,3,6,6.279351524241258
2,53,4,6,7.7070015873695175
2,53,5,6,7.657777903385009
2,53,6,6,11.114415175896518
2,53,7,6,11.469097455437074
2,53,8,6,12.672975294408024
2,53,9,6,11.625418951295378
2,53,10,6,12.365560414856754
2,54,1,6,5.4314406819529815
2,54,2,6,6.753034435073945
2,54,3,6,7.632722558674445
2,54,4,6,6.4535686178514675
2,54,5,6,8.745339862134754
2,54,6,6,11.731371800834044
2,54,7,6,11.289168845252794
2,54,8,6,13.25252975458716
2,54,9,6,11.10194474292552
2,54,10,6,11.131079238717676
2,55,1,6,6.971799986957291
2,55,2,6,6.630121331822165
2,55,3,6,6.420171004557653
2,55,4,6,7.255724301787928
2,55,5,6,6.350266628169731
2,55,6,6,12.421507655084934
2,55,7,6,10.604976857443335
2,55,8,6,11.085150470073
2,55,9,6,12.2015222993668
2,55,10,6,12.456764907204821
2,56,1,6,5.6865833566145
2,56,2,6,7.448526169195809
2,56,3,6,9.359082308534846
2,56,4,6,9.322477858214791
2,56,5,6,10.07024443869921
2,56,6,6,10.465842135628627
2,56,7,6,10.48745299180123
2,56,8,6,11.851270891960164
2,56,9,6,12.532782724348506
2,56,10,6,14.07124933053076
2,57,1,6,7.048433804523451
2,57,2,6,5.860875586483847
2,57,3,6,6.092002415115417
2,57,4,6,6.006779109802669
2,57,5,6,5.864026813197067
2,57,6,6,10.842054069024751
2,57,7,6,10.59220145225124
2,57,8,6,9.728922585321783
2,57,9,6,10.22380471299922
2,57,10,6,11.683098785772708
2,58,1,6,6.940035211201339
2,58,2,6,6.196483609446837
2,58,3,6,7.953883498479001
2,58,4,6,8.426902992817274
2,58,5,6,6.502739919623373
2,58,6,6,11.645331696047132
2,58,7,6,11.968692032356266
2,58,8,6,13.395832927378363
2,58,9,6,15.04858265751029
2,58,10,6,14.826191592112702
2,59,1,6,5.124145545901162
2,59,2,6,9.304031257892692
2,59,3,6,7.28988988865732
2,59,4,6,7.744600746555778
2,59,5,6,8.206546367532829
2,59,6,6,10.928756215410687
2,59,7,6,11.086311042718888
2,59,8,6,11.157009447762595
2,59,9,6,11.683812513402438
2,59,10,6,12.697918184426833
3,60,1,6,9.163157794085786
3,60,2,6,9.301750348973034
3,60,3,6,11.560720554976577
3,60,4,6,7.905757758000877
3,60,5,6,12.14823441831635
3,60,6,6,14.802812758891518
3,60,7,6,11.98333733398574
3,60,8,6,14.21403997231354
3,60,9,6,14.685286700398096
3,60,10,6,14.149215871676068
3,61,1,6,7.9136662684712045
3,61,2,6,11.276512557360656
3,61,3,6,10.959920507084494
3,61,4,6,11.795797208931193
3,61,5,6,11.745914177980268
3,61,6,6,12.395190342719804
3,61,7,6,13.49972184765726
3,61,8,6,15.01361667516495
3,61,9,6,13.802114305045087
3,61,10,6,16.237240544109422
3,62,1,6,8.918166951103807
3,62,2,6,10.503947726856895
3,62,3,6,10.737251070139443
3,62,4,6,10.432021592834323
3,62,5,6,12.452317562017651
3,62,6,6,12.711924431053506
3,62,7,6,14.908923365597667
3,62,8,6,15.386089016621787
3,62,9,6,14.983441319339413
3,62,10,6,16.11912078089552
3,63,1,6,9.71162068874672
3,63,2,6,9.102691533096829
3,63,3,6,9.264870649020779
3,63,4,6,11.336602895376707
3,63,5,6,10.08324997899706
3,63,6,6,11.879132373176258
3,63,7,6,12.230964496015915
3,63,8,6,14.893603620885457
3,63,9,6,13.507164317043536
3,63,10,6,17.042387851524182
3,64,1,6,10.068642122080648
3,64,2,6,9.083203220993228
3,64,3,6,9.275472641920217
3,64,4,6,9.32726666698166
3,64,5,6,10.771321868142682
3,64,6,6,12.834551051365763
3,64,7,6,14.475487635807132
3,64,8,6,13.98641340245265
3,64,9,6,14.522487515252488
3,64,10,6,14.508573541576755
3,65,1,6,9.692479414763996
3,65,2,6,8.174509253215312
3,65,3,6,9.036492223766224
3,65,4,6,11.627941739894652
3,65,5,6,11.55554308399988
3,65,6,6,13.700694309519259
3,65,7,6,14.403111578937331
3,65,8,6,15.232259351233608
3,65,9,6,14.844917965562576
3,65,10,6,15.106372920469624
3,66,1,6,8.532700307666278
3,66,2,6,10.419325840995782
3,66,3,6,8.80848948104347
3,66,4,6,12.040228722606955
3,66,5,6,11.983670567694354
3,66,6,6,14.267102819595186
3,66,7,6,15.493764069226824
3,66,8,6,16.676547529743885
3,66,9,6,16.52544315029944
3,66,10,6,14.170198853949666
3,67,1,6,8.148543396668941
3,67,2,6,9.299453024575454
3,67,3,6,10.291020994833744
3,67,4,6,9.547618161211155
3,67,5,6,10.960128738841698
3,67,6,6,12.517979042011298
3,67,7,6,13.161844171372673
3,67,8,6,12.866700877516399
3,67,9,6,13.850128728253717
3,67,10,6,13.921677368748288
3,68,1,6,9.978855627851644
3,68,2,6,8.47581494241186
3,68,3,6,12.557595896081194
3,68,4,6,10.918531732124693
3,68,5,6,11.110049954938678
3,68,6,6,12.56685605106259
3,68,7,6,14.625523710652795
3,68,8,6,13.84957600500603
3,68,9,6,15.047223645889165
3,68,10,6,17.9852983695126
3,69,1,6,10.514393834155822
3,69,2,6,9.161944082744258
3,69,3,6,10.330132017373183
3,69,4,6,12.635921143505655
3,69,5,6,10.738153450082377
3,69,6,6,15.677569065867074
3,69,7,6,15.07287244332562
3,69,8,6,14.302653731975877
3,69,9,6,15.997528246925667
3,69,10,6,16.837674957496876
3,70,1,6,8.153830718950612
3,70,2,6,9.4969182630162
3,70,3,6,10.476536803289564
3,70,4,6,11.149622009741021
3,70,5,6,12.344727536391746
3,70,6,6,14.401756439774323
3,70,7,6,13.388711080130967
3,70,8,6,15.604253289847032
3,70,9,6,16.33464118412489
3,70,10,6,16.78384588677211
3,71,1,6,10.787462975058686
3,71,2,6,10.912720899738218
3,71,3,6,10.883375109051133
3,71,4,6,9.79257988699379
3,71,5,6,12.383159039642367
3,71,6,6,14.661228507672892
3,71,7,6,15.225119657705156
3,71,8,6,14.176792244689471
3,71,9,6,14.872484280101519
3,71,10,6,17.506693673842683
3,72,1,6,10.074873578176769
3,72,2,6,9.921691256934603
3,72,3,6,10.423129020299887
3,72,4,6,11.831656686780141
3,72,5,6,10.87732815258677
3,72,6,6,13.989493657745127
3,72,7,6,13.931097592099102
3,72,8,6,14.458876653371828
3,72,9,6,15.084200757335504
3,72,10,6,16.115506652437855
3,73,1,6,10.429532272474253
3,73,2,6,8.779168844681228
3,73,3,6,9.986904502739373
3,73,4,6,10.234045088626557
3,73,5,6,12.620754031254464
3,73,6,6,13.870330923412306
3,73,7,6,15.205620686369366
3,73,8,6,13.18821577386376
3,73,9,6,15.44082641276999
3,73,10,6,16.563406942524168
3,74,1,6,10.519772827435535
3,74,2,6,9.437004002269811
3,74,3,6,11.863639892555764
3,74,4,6,13.253190575989432
3,74,5,6,11.091453891930524
3,74,6,6,13.50878993096941
3,74,7,6,15.907676929487884
3,74,8,6,16.533864598100894
3,74,9,6,14.931432425216915
3,74,10,6,15.534105635274326
3,75,1,6,7.927807642267939
3,75,2,6,8.853606206818018
3,75,3,6,9.268117386550148
3,75,4,6,10.004460588198087
3,75,5,6,11.237573265915435
3,75,6,6,14.006472885838736
3,75,7,6,15.822758646116293
3,75,8,6,13.773904112563425
3,75,9,6,16.2565805517788
3,75,10,6,15.558269309076707
3,76,1,6,10.063238095072858
3,76,2,6,8.765696581343956
3,76,3,6,10.770828349090305
3,76,4,6,11.05487081111931
3,76,5,6,11.880869866914404
3,76,6,6,14.177587246814072
3,76,7,6,16.84371874281715
3,76,8,6,14.250678618654938
3,76,9,6,14.857421647904436
3,76,10,6,15.26527807648149
3,77,1,6,8.498024770845825
3,77,2,6,10.824428429259894
3,77,3,6,11.555916146142199
3,77,4,6,10.064665604402867
3,77,5,6,10.303056325048114
3,77,6,6,14.106827454538747
3,77,7,6,13.583188853871372
3,77,8,6,15.268343715907854
3,77,9,6,15.338334919003643
3,77,10,6,14.119667783155112
3,78,1,6,11.982780731493023
3,78,2,6,10.074114367913115
3,78,3,6,10.799201498461517
3,78,4,6,11.972768449122405
3,78,5,6,12.521359848384526
3,78,6,6,15.345447331070332
3,78,7,6,17.19710759716385
3,78,8,6,15.509955830903452
3,78,9,6,15.388605813859048
3,78,10,6,15.307583830382974
3,79,1,6,9.014558464887713
3,79,2,6,11.342243301279298
3,79,3,6,9.53007413872534
3,79,4,6,10.771473389400409
3,79,5,6,11.031262541688758
3,79,6,6,14.736078711209593
3,79,7,6,16.574617863635133
3,79,8,6,14.016816664841189
3,79,9,6,14.558245995243288
3,79,10,6,16.591846314830583
4,80,1,6,13.371064827446604
4,80,2,6,12.92784455133358
4,80,3,6,14.377791472812948
4,80,4,6,15.395840222703548
4,80,5,6,15.607618823318004
4,80,6,6,17.794410673227937
4,80,7,6,18.853811331709792
4,80,8,6,19.456432232566314
4,80,9,6,20.169295633158168
4,80,10,6,19.935846529710282
4,81,1,6,11.926937625527518
4,81,2,6,13.486732905602553
4,81,3,6,11.96328826810696
4,81,4,6,13.648897247967097
4,81,5,6,13.386885126766835
4,81,6,6,16.308968762029014
4,81,7,6,18.058675801701494
4,81,8,6,17.471323007114098
4,81,9,6,17.826660487250344
4,81,10,6,16.920367798114277
4,82,1,6,12.882393943407308
4,82,2,6,14.900164485571693
4,82,3,6,12.929131527313233
4,82,4,6,13.956060089930173
4,82,5,6,14.486293445976989
4,82,6,6,18.314363042029708
4,82,7,6,17.14161422987928
4,82,8,6,18.015931288036573
4,82,9,6,18.844806271982772
4,82,10,6,18.92351888542259
4,83,1,6,11.834656164875666
4,83,2,6,13.21419792183713
4,83,3,6,11.614050872566299
4,83,4,6,13.273535846124235
4,83,5,6,12.940445357038184
4,83,6,6,17.3356128009022
4,83,7,6,15.117379267193584
4,83,8,6,16.58164432470577
4,83,9,6,18.01777804704188
4,83,10,6,19.706090201211698
4,84,1,6,11.27570832202293
4,84,2,6,14.212064918156718
4,84,3,6,11.382893948299884
4,84,4,6,11.132101892096046
4,84,5,6,14.270922298769461
4,84,6,6,15.82885362436352
4,84,7,6,15.809675031585417
4,84,8,6,18.03926429601548
4,84,9,6,18.07470856248733
4,84,10,6,17.766829217979403
4,85,1,6,12.096088108197321
4,85,2,6,12.373831957875836
4,85,3,6,12.124454916137793
4,85,4,6,14.570267775964842
4,85,5,6,12.153546013591024
4,85,6,6,14.198105608992437
4,85,7,6,15.531722710035933
4,85,8,6,16.67804476356168
4,85,9,6,17.46697022923987
4,85,10,6,17.482394722060846
4,86,1,6,10.788271253319326
4,86,2,6,13.983575281583029
4,86,3,6,12.9576594991172
4,86,4,6,14.657106509097899
4,86,5,6,14.382536023887475
4,86,6,6,16.996563896663552
4,86,7,6,17.609577957741973
4,86,8,6,17.987519237527085
4,86,9,6,18.682533437377312
4,86,10,6,19.868963207642203
4,87,1,6,12.67104732169187
4,87,2,6,12.372307869816131
