idcode,year,region,state,industry,first_treat,Y
14,10,0,0,2,6,16.75429057311828
15,1,0,0,2,6,11.389165365023542
15,2,0,0,2,6,12.934218133463855
15,3,0,0,2,6,13.81397894979003
15,4,0,0,2,6,12.28474701641341
15,5,0,0,2,6,12.43928421564947
15,6,0,0,2,6,14.090754564626616
15,7,0,0,2,6,15.170872583132601
15,8,0,0,2,6,16.021121376669438
15,9,0,0,2,6,18.60649927174311
15,10,0,0,2,6,19.255353079601534
16,1,0,0,3,6,8.281828937958885
16,2,0,0,3,6,13.104957475679988
16,3,0,0,3,6,11.575524195380485
16,4,0,0,3,6,13.96375840274102
16,5,0,0,3,6,13.392002109906182
16,6,0,0,3,6,15.66341444553275
16,7,0,0,3,6,17.9643423339767
16,8,0,0,3,6,18.63196145594142
16,9,0,0,3,6,17.55363918599647
16,10,0,0,3,6,17.518189650609198
17,1,0,0,3,6,11.28914895542235
17,2,0,0,3,6,11.455945909218515
17,3,0,0,3,6,8.273776624212864
17,4,0,0,3,6,15.10788444096307
17,5,0,0,3,6,14.37658514336859
17,6,0,0,3,6,14.07825208282034
17,7,0,0,3,6,14.974447404875342
17,8,0,0,3,6,17.80318208533336
17,9,0,0,3,6,14.527619764761983
17,10,0,0,3,6,17.262138355747275
18,1,0,0,3,6,9.099246420359048
18,2,0,0,3,6,10.982989966846315
18,3,0,0,3,6,10.789973326120991
18,4,0,0,3,6,7.696367542628796
18,5,0,0,3,6,10.849664405783281
18,6,0,0,3,6,17.09717134814556
18,7,0,0,3,6,17.055380716440613
18,8,0,0,3,6,14.959438219556814
18,9,0,0,3,6,16.174315089095085
18,10,0,0,3,6,16.818206177123855
19,1,0,0,3,6,13.07143194148492
19,2,0,0,3,6,11.184191425185226
19,3,0,0,3,6,12.479067511536389
19,4,0,0,3,6,12.46077736440263
19,5,0,0,3,6,11.922342413242198
19,6,0,0,3,6,15.547018639763335
19,7,0,0,3,6,19.361558041675288
19,8,0,0,3,6,19.539017352135065
19,9,0,0,3,6,18.42798327917971
19,10,0,0,3,6,20.571307581080195
20,1,0,0,3,6,8.221163670194427
20,2,0,0,3,6,6.226453529699625
20,3,0,0,3,6,10.132128463368812
20,4,0,0,3,6,14.559682790770205
20,5,0,0,3,6,13.823944020709698
20,6,0,0,3,6,13.69508982880979
20,7,0,0,3,6,14.690992351813069
20,8,0,0,3,6,17.889704589337867
20,9,0,0,3,6,14.427603315983657
20,10,0,0,3,6,18.008736621468223
21,1,0,0,4,6,6.711769659457493
21,2,0,0,4,6,11.057467993201108
21,3,0,0,4,6,11.222718989389012
21,4,0,0,4,6,9.722379656213517
21,5,0,0,4,6,13.255030097482548
21,6,0,0,4,6,15.29858766433991
21,7,0,0,4,6,13.709448480427266
21,8,0,0,4,6,15.916141487402628
21,9,0,0,4,6,19.717978585337903
21,10,0,0,4,6,19.426112849537763
22,1,0,0,4,6,16.376836692207178
22,2,0,0,4,6,11.473642653996208
22,3,0,0,4,6,14.159383456702644
22,4,0,0,4,6,10.75620453883823
22,5,0,0,4,6,12.858109487276062
22,6,0,0,4,6,10.59425079690835
22,7,0,0,4,6,15.678728586906846
22,8,0,0,4,6,19.07880888461183
22,9,0,0,4,6,18.37712963292769
22,10,0,0,4,6,13.537687422393072
23,1,0,0,4,6,11.235436149784523
23,2,0,0,4,6,6.775995760407459
23,3,0,0,4,6,9.560733547820332
23,4,0,0,4,6,11.793316705866342
23,5,0,0,4,6,10.413052643437661
23,6,0,0,4,6,15.829784125954895
23,7,0,0,4,6,14.032594422846756
23,8,0,0,4,6,14.146611930992774
23,9,0,0,4,6,15.250696957671511
23,10,0,0,4,6,14.694823496716786
24,1,0,0,4,6,14.464713817804508
24,2,0,0,4,6,9.814528894749051
24,3,0,0,4,6,11.054374301085117
24,4,0,0,4,6,13.985841110134155
24,5,0,0,4,6,10.863179464134266
24,6,0,0,4,6,12.147975440961126
24,7,0,0,4,6,13.83649214304742
24,8,0,0,4,6,19.04089938744619
24,9,0,0,4,6,17.96436408065507
24,10,0,0,4,6,24.277336528345053
25,1,0,0,4,6,9.28862437643804
25,2,0,0,4,6,7.990570995352078
25,3,0,0,4,6,8.56504479983372
25,4,0,0,4,6,9.62530622790055
25,5,0,0,4,6,16.755923027094582
25,6,0,0,4,6,16.463998856256794
25,7,0,0,4,6,14.793452413966973
25,8,0,0,4,6,19.585158198223972
25,9,0,0,4,6,14.23516901326348
25,10,0,0,4,6,13.865963762266148
26,1,0,0,5,6,14.261771735533413
26,2,0,0,5,6,8.765834089052287
26,3,0,0,5,6,9.71158947799165
26,4,0,0,5,6,9.951221381842446
26,5,0,0,5,6,11.766093139478617
26,6,0,0,5,6,15.49067554211054
26,7,0,0,5,6,14.114540244225582
26,8,0,0,5,6,15.60184856468909
26,9,0,0,5,6,16.52427913045021
26,10,0,0,5,6,17.95005173423024
27,1,0,0,5,6,7.704549630137191
27,2,0,0,5,6,10.245351150701467
27,3,0,0,5,6,8.168599586250446
27,4,0,0,5,6,8.793000070895056
27,5,0,0,5,6,12.115128378338555
27,6,0,0,5,6,14.61566485528579
27,7,0,0,5,6,14.15682420294291
27,8,0,0,5,6,14.743726455712094
27,9,0,0,5,6,14.39461772520227
27,10,0,0,5,6,18.43569374890573
28,1,0,0,5,6,11.041677369472666
28,2,0,0,5,6,13.501176976488466
28,3,0,0,5,6,5.7598157442749445
28,4,0,0,5,6,12.951098868318088
28,5,0,0,5,6,12.638306560026797
28,6,0,0,5,6,15.01750233955372
28,7,0,0,5,6,18.089984966620825
28,8,0,0,5,6,16.263328358027938
28,9,0,0,5,6,15.092229364035392
28,10,0,0,5,6,17.36791980393633
29,1,0,0,5,6,13.154950512438264
29,2,0,0,5,6,12.416225874695543
29,3,0,0,5,6,13.494352471306337
29,4,0,0,5,6,6.915664618726888
29,5,0,0,5,6,8.40690267390698
29,6,0,0,5,6,16.713274070654386
29,7,0,0,5,6,15.93475421871946
29,8,0,0,5,6,15.447675853359096
29,9,0,0,5,6,17.742094310104097
29,10,0,0,5,6,15.186581551647246
30,1,0,0,5,6,10.761704901088027
30,2,0,0,5,6,14.536256590016965
30,3,0,0,5,6,12.111953096417327
30,4,0,0,5,6,10.23143383145472
30,5,0,0,5,6,13.304587807179624
30,6,0,0,5,6,14.665475027673669
30,7,0,0,5,6,16.791621756779733
30,8,0,0,5,6,17.56506348966105
30,9,0,0,5,6,14.98148641363095
30,10,0,0,5,6,16.48871397289263
31,1,0,0,6,6,11.091811909113078
31,2,0,0,6,6,14.09484969901627
31,3,0,0,6,6,14.203665619005468
31,4,0,0,6,6,9.207766898481436
31,5,0,0,6,6,10.438603813680626
31,6,0,0,6,6,16.25314664179766
31,7,0,0,6,6,14.934448205341265
31,8,0,0,6,6,21.02072514120888
31,9,0,0,6,6,17.444556213108477
31,10,0,0,6,6,18.185902487752557
32,1,0,0,6,6,9.39051944624537
32,2,0,0,6,6,16.109469039105047
32,3,0,0,6,6,14.17515757684761
32,4,0,0,6,6,9.89500343938319
32,5,0,0,6,6,13.705641343048338
32,6,0,0,6,6,13.144621060030975
32,7,0,0,6,6,14.757103132894601
32,8,0,0,6,6,12.320934577613894
32,9,0,0,6,6,18.219659135112234
32,10,0,0,6,6,13.124999428454275
33,1,0,0,6,6,11.497452126709137
33,2,0,0,6,6,8.977674344154684
33,3,0,0,6,6,10.735790302080442
33,4,0,0,6,6,6.551931847599045
33,5,0,0,6,6,12.734337304396062
33,6,0,0,6,6,19.82447721943845
33,7,0,0,6,6,13.855696710148669
33,8,0,0,6,6,21.205938040514212
33,9,0,0,6,6,16.50373349671589
33,10,0,0,6,6,17.25180910961177
34,1,0,0,6,6,8.805817044999134
34,2,0,0,6,6,10.391068688434238
34,3,0,0,6,6,10.180738662337568
34,4,0,0,6,6,12.994038553740978
34,5,0,0,6,6,8.289567235136438
34,6,0,0,6,6,15.418780152587109
34,7,0,0,6,6,14.44318394584351
34,8,0,0,6,6,12.407159922973483
34,9,0,0,6,6,16.031118752491967
34,10,0,0,6,6,20.14291188128908
35,1,0,0,6,6,10.81429235686924
35,2,0,0,6,6,10.440334028668369
35,3,0,0,6,6,9.768742812388496
35,4,0,0,6,6,11.144528396134133
35,5,0,0,6,6,14.366183247893023
35,6,0,0,6,6,15.437397471726088
35,7,0,0,6,6,13.953808951744469
35,8,0,0,6,6,16.876656076622776
35,9,0,0,6,6,15.901152468098932
35,10,0,0,6,6,18.663151901970814
36,1,0,0,7,6,10.503563184798809
36,2,0,0,7,6,8.18285132255092
36,3,0,0,7,6,8.992751604297831
36,4,0,0,7,6,11.193935476991799
36,5,0,0,7,6,10.032597552522594
36,6,0,0,7,6,15.325321822534844
36,7,0,0,7,6,14.809297940734172
36,8,0,0,7,6,17.028032477166825
36,9,0,0,7,6,16.878757058785958
36,10,0,0,7,6,16.215829951851223
37,1,0,0,7,6,9.405435145127493
37,2,0,0,7,6,9.046893249811289
37,3,0,0,7,6,11.657747539903205
37,4,0,0,7,6,12.384449571492457
37,5,0,0,7,6,10.642175913978964
37,6,0,0,7,6,14.413317732580332
37,7,0,0,7,6,14.613921907191102
37,8,0,0,7,6,18.53090875706433
37,9,0,0,7,6,17.994750452573264
37,10,0,0,7,6,21.345318953943284
38,1,0,0,7,6,5.538674570601008
38,2,0,0,7,6,9.776453894819475
38,3,0,0,7,6,11.80957422778478
38,4,0,0,7,6,11.618150596600834
38,5,0,0,7,6,9.870303297167881
38,6,0,0,7,6,11.801848902161858
38,7,0,0,7,6,14.601895290653175
38,8,0,0,7,6,16.733584287173507
38,9,0,0,7,6,17.671471925456654
38,10,0,0,7,6,15.983594319046563
39,1,0,0,7,6,9.470734162169814
39,2,0,0,7,6,16.02410917681294
39,3,0,0,7,6,13.095370227445464
39,4,0,0,7,6,13.700823654641587
39,5,0,0,7,6,13.058514442421394
39,6,0,0,7,6,15.853037095016685
39,7,0,0,7,6,17.73736992773777
39,8,0,0,7,6,15.673395204543935
39,9,0,0,7,6,14.798207012798759
39,10,0,0,7,6,17.471805239350584
40,1,0,0,7,6,9.520057643156408
40,2,0,0,7,6,12.37098144729575
40,3,0,0,7,6,13.7003616214167
40,4,0,0,7,6,14.127024388326245
40,5,0,0,7,6,10.698707643566715
40,6,0,0,7,6,16.066924125428283
40,7,0,0,7,6,14.766409098570438
40,8,0,0,7,6,14.891039772516379
40,9,0,0,7,6,17.102390389659313
40,10,0,0,7,6,17.086392891756663
41,1,0,0,8,6,11.860522883734621
41,2,0,0,8,6,10.729966265176925
41,3,0,0,8,6,10.321835421666728
41,4,0,0,8,6,11.965518921603948
41,5,0,0,8,6,14.116904948927539
41,6,0,0,8,6,14.186525653403107
41,7,0,0,8,6,18.59051054521904
41,8,0,0,8,6,16.578128705900298
41,9,0,0,8,6,17.923731327361953
41,10,0,0,8,6,18.2300483536162
42,1,0,0,8,6,10.874770539984837
42,2,0,0,8,6,15.234957686798841
42,3,0,0,8,6,12.062379434316158
42,4,0,0,8,6,14.636284264308157
42,5,0,0,8,6,11.377841756947777
42,6,0,0,8,6,11.392447031447247
42,7,0,0,8,6,12.723920901391736
42,8,0,0,8,6,16.16484495776296
42,9,0,0,8,6,18.602646944889365
42,10,0,0,8,6,18.75465595272766
43,1,0,0,8,6,11.075892072861738
43,2,0,0,8,6,9.136965703059454
43,3,0,0,8,6,12.325355680434262
43,4,0,0,8,6,15.03363742772653
43,5,0,0,8,6,10.69352307649555
43,6,0,0,8,6,13.198241827990216
43,7,0,0,8,6,15.414242276494516
43,8,0,0,8,6,18.270262202230235
43,9,0,0,8,6,15.306704410177947
43,10,0,0,8,6,16.52848572919357
44,1,0,0,8,6,9.390101926705366
44,2,0,0,8,6,15.890888075755644
44,3,0,0,8,6,9.886721059095244
44,4,0,0,8,6,12.906187571436835
44,5,0,0,8,6,15.82729308411201
44,6,0,0,8,6,13.847808300473448
44,7,0,0,8,6,12.010431504029027
44,8,0,0,8,6,17.728303917770194
44,9,0,0,8,6,15.688565353566556
44,10,0,0,8,6,18.15554748130258
45,1,0,0,8,6,15.022996078826921
45,2,0,0,8,6,11.065281992032627
45,3,0,0,8,6,14.710490304988657
45,4,0,0,8,6,12.808564279864868
45,5,0,0,8,6,14.790013241967527
45,6,0,0,8,6,17.148238393502023
45,7,0,0,8,6,18.802644969623977
45,8,0,0,8,6,19.4130278696647
45,9,0,0,8,6,16.312477525799615
45,10,0,0,8,6,18.59608226202948
46,1,0,0,9,6,10.84400780541844
46,2,0,0,9,6,12.335941508476933
46,3,0,0,9,6,11.928634684195954
46,4,0,0,9,6,10.026541284067383
46,5,0,0,9,6,15.95422308558761
46,6,0,0,9,6,14.603593857757938
46,7,0,0,9,6,17.576220647184986
46,8,0,0,9,6,16.088430460996435
46,9,0,0,9,6,17.902402142589438
46,10,0,0,9,6,16.301222763797252
47,1,0,0,9,6,11.620748200308483
47,2,0,0,9,6,10.565818533354578
47,3,0,0,9,6,12.366906353065911
47,4,0,0,9,6,11.259368180521344
47,5,0,0,9,6,15.565297797395692
47,6,0,0,9,6,15.770758016054193
47,7,0,0,9,6,10.40516624254743
47,8,0,0,9,6,16.377974675754054
47,9,0,0,9,6,15.165890813037928
47,10,0,0,9,6,16.92352279680567
48,1,0,0,9,6,8.811848530938356
48,2,0,0,9,6,12.20122649213794
48,3,0,0,9,6,14.12318922576918
48,4,0,0,9,6,8.257041588269278
48,5,0,0,9,6,12.652167416611697
48,6,0,0,9,6,14.869583280801637
48,7,0,0,9,6,14.440685755692371
48,8,0,0,9,6,16.95299347480299
48,9,0,0,9,6,17.642203911909192
48,10,0,0,9,6,18.587243120481723
49,1,0,0,9,6,13.114598049867519
49,2,0,0,9,6,12.102046096991453
49,3,0,0,9,6,12.760645826875018
49,4,0,0,9,6,12.448155828792276
49,5,0,0,9,6,10.988908996593265
49,6,0,0,9,6,14.575157172346696
49,7,0,0,9,6,16.52866311867506
49,8,0,0,9,6,13.218092402624908
49,9,0,0,9,6,13.17150803487289
49,10,0,0,9,6,14.59260900917285
50,1,0,0,9,6,12.49705787908663
50,2,0,0,9,6,9.018336357599594
50,3,0,0,9,6,10.334430232626321
50,4,0,0,9,6,15.884158894109973
50,5,0,0,9,6,12.084957491335203
50,6,0,0,9,6,13.375030747470815
50,7,0,0,9,6,14.323660986961007
50,8,0,0,9,6,13.715659687324214
50,9,0,0,9,6,20.736215914966056
50,10,0,0,9,6,16.430224801790565
51,1,0,1,10,6,14.223344556084772
51,2,0,1,10,6,10.472323962134773
51,3,0,1,10,6,13.28993201264893
51,4,0,1,10,6,14.425558241737434
51,5,0,1,10,6,14.063870219078101
51,6,0,1,10,6,17.83238773596105
51,7,0,1,10,6,18.96133392716096
51,8,0,1,10,6,19.669838389793146
51,9,0,1,10,6,14.713278158716781
51,10,0,1,10,6,16.783471330013278
52,1,0,1,10,6,10.97197097213242
52,2,0,1,10,6,13.093561174089897
52,3,0,1,10,6,15.391410009875454
52,4,0,1,10,6,12.19603828305466
52,5,0,1,10,6,12.704243380262428
52,6,0,1,10,6,12.816662851275721
52,7,0,1,10,6,16.945642184913297
52,8,0,1,10,6,16.607613838691286
52,9,0,1,10,6,12.584093793785499
52,10,0,1,10,6,18.4960019397321
53,1,0,1,10,6,13.408971120046797
53,2,0,1,10,6,13.118853197361885
53,3,0,1,10,6,12.038405337605033
53,4,0,1,10,6,11.72825359984259
53,5,0,1,10,6,16.833172053599245
53,6,0,1,10,6,14.14467813041835
53,7,0,1,10,6,16.748734138389384
53,8,0,1,10,6,14.227766324371109
53,9,0,1,10,6,17.621620877276474
53,10,0,1,10,6,17.71658597710276
54,1,0,1,10,6,9.194854800666613
54,2,0,1,10,6,11.557817621966107
54,3,0,1,10,6,9.655448222567593
54,4,0,1,10,6,10.57146383593671
54,5,0,1,10,6,11.911101479106932
54,6,0,1,10,6,15.383199669464753
54,7,0,1,10,6,14.370651557931941
54,8,0,1,10,6,17.498777055732965
54,9,0,1,10,6,12.958721041714586
54,10,0,1,10,6,20.851741323382115
55,1,0,1,10,6,9.453438026865852
55,2,0,1,10,6,12.433477881126075
55,3,0,1,10,6,12.693912551654176
55,4,0,1,10,6,14.299356067090198
55,5,0,1,10,6,11.785565859273616
55,6,0,1,10,6,14.819575244662031
55,7,0,1,10,6,17.007204973081258
55,8,0,1,10,6,17.384563574322577
55,9,0,1,10,6,14.659069696100072
55,10,0,1,10,6,19.179143825302955
56,1,0,1,11,6,9.599764841525614
56,2,0,1,11,6,15.037159781406283
56,3,0,1,11,6,12.676459706349501
56,4,0,1,11,6,12.172132246951483
56,5,0,1,11,6,13.166493432475177
56,6,0,1,11,6,14.83606807165303
56,7,0,1,11,6,17.73581734935011
56,8,0,1,11,6,16.665798812753376
56,9,0,1,11,6,21.249212373442965
56,10,0,1,11,6,18.452852489437547
57,1,0,1,11,6,13.898082171476348
57,2,0,1,11,6,11.134455531327887
57,3,0,1,11,6,13.620517671583503
57,4,0,1,11,6,11.85099508045871
57,5,0,1,11,6,12.700485717117497
57,6,0,1,11,6,16.06463518513583
57,7,0,1,11,6,19.180956839631275
57,8,0,1,11,6,16.47577389770706
57,9,0,1,11,6,17.65133316271229
57,10,0,1,11,6,18.895972882010614
58,1,0,1,11,6,11.280579806591636
58,2,0,1,11,6,10.825465279406487
58,3,0,1,11,6,11.169435399013729
58,4,0,1,11,6,8.367398943615303
58,5,0,1,11,6,14.842048778131616
58,6,0,1,11,6,10.863825187483672
58,7,0,1,11,6,12.898986711213496
58,8,0,1,11,6,20.29384740961537
58,9,0,1,11,6,17.376135114988863
58,10,0,1,11,6,18.638699590474566
59,1,0,1,11,6,7.792131142843596
59,2,0,1,11,6,6.575456319515916
59,3,0,1,11,6,15.984893270358555
59,4,0,1,11,6,15.332454757073396
59,5,0,1,11,6,14.54292424211088
59,6,0,1,11,6,16.799048603542907
59,7,0,1,11,6,15.64580908000423
59,8,0,1,11,6,14.211395745399873
59,9,0,1,11,6,13.015746744814479
59,10,0,1,11,6,13.919228468482393
60,1,0,1,11,6,12.251790588651556
60,2,0,1,11,6,11.266132608381449
60,3,0,1,11,6,10.461514914847541
60,4,0,1,11,6,9.810392062926356
60,5,0,1,11,6,12.63175974318547
60,6,0,1,11,6,13.876725517373716
60,7,0,1,11,6,14.617046646240109
60,8,0,1,11,6,13.25448727089706
60,9,0,1,11,6,17.013214356563786
60,10,0,1,11,6,18.811968698103165
61,1,0,1,12,6,10.321043464170563
61,2,0,1,12,6,11.787893035100955
61,3,0,1,12,6,11.638311831855292
61,4,0,1,12,6,9.933115706835542
61,5,0,1,12,6,11.444366199587552
61,6,0,1,12,6,11.819368331421522
61,7,0,1,12,6,14.958109845806046
61,8,0,1,12,6,16.65784271608968
61,9,0,1,12,6,15.432012913736065
61,10,0,1,12,6,17.474455021253874
62,1,0,1,12,6,8.434623872168002
62,2,0,1,12,6,12.681352859315695
62,3,0,1,12,6,10.999603982511157
62,4,0,1,12,6,11.940620942329732
62,5,0,1,12,6,16.63828123518117
62,6,0,1,12,6,12.515213450405255
62,7,0,1,12,6,17.903145240951808
62,8,0,1,12,6,16.031767669504607
62,9,0,1,12,6,19.301813386444888
62,10,0,1,12,6,19.766362781499087
63,1,0,1,12,6,9.538164157922665
63,2,0,1,12,6,8.821881441409847
63,3,0,1,12,6,8.977504643105728
63,4,0,1,12,6,11.298193705459811
63,5,0,1,12,6,11.411676177377869
63,6,0,1,12,6,16.49528942603784
63,7,0,1,12,6,11.88658528470466
63,8,0,1,12,6,17.24569696625538
63,9,0,1,12,6,20.264163783041454
63,10,0,1,12,6,15.534207210825477
64,1,0,1,12,6,11.692659216455857
64,2,0,1,12,6,11.156838391813372
64,3,0,1,12,6,10.425007151167176
64,4,0,1,12,6,10.87364023583781
64,5,0,1,12,6,12.265033290030903
64,6,0,1,12,6,17.791758362095713
64,7,0,1,12,6,12.99896602096004
64,8,0,1,12,6,18.56791231359827
64,9,0,1,12,6,21.53197691935776
64,10,0,1,12,6,17.074981768777565
65,1,0,1,12,6,10.61461197318402
65,2,0,1,12,6,13.372919670171765
65,3,0,1,12,6,8.596788125426322
65,4,0,1,12,6,8.835580580705951
65,5,0,1,12,6,8.14037619469977
65,6,0,1,12,6,18.27015672649472
65,7,0,1,12,6,16.326348951371855
65,8,0,1,12,6,16.064769063903988
65,9,0,1,12,6,18.047878421786887
65,10,0,1,12,6,17.856482434339817
66,1,0,1,13,6,10.155861442250425
66,2,0,1,13,6,9.894335327116337
66,3,0,1,13,6,11.674551705349769
66,4,0,1,13,6,12.047243318094054
66,5,0,1,13,6,15.14648936454311
66,6,0,1,13,6,15.767712381709998
66,7,0,1,13,6,18.83822540438649
66,8,0,1,13,6,14.708869007336602
66,9,0,1,13,6,14.064547969494587
66,10,0,1,13,6,15.594004292695987
67,1,0,1,13,6,11.142992604150946
67,2,0,1,13,6,11.345504087708019
67,3,0,1,13,6,9.653482263266369
67,4,0,1,13,6,9.977241656640876
67,5,0,1,13,6,10.680539244313989
67,6,0,1,13,6,19.28026351638471
67,7,0,1,13,6,16.563840394989537
67,8,0,1,13,6,15.960248943286185
67,9,0,1,13,6,14.97072498642999
67,10,0,1,13,6,16.394062585293028
68,1,0,1,13,6,10.824193982253144
68,2,0,1,13,6,13.064522614279042
68,3,0,1,13,6,11.914210302432744
68,4,0,1,13,6,7.826477641435364
68,5,0,1,13,6,9.541477201276473
68,6,0,1,13,6,10.85779351030126
68,7,0,1,13,6,17.342080616712224
68,8,0,1,13,6,12.25593690640165
68,9,0,1,13,6,15.79931510889758
68,10,0,1,13,6,14.225536782230899
69,1,0,1,13,6,11.048671801255098
69,2,0,1,13,6,10.266091795946751
69,3,0,1,13,6,13.734613430302014
69,4,0,1,13,6,11.01212296190694
69,5,0,1,13,6,10.72863278359008
69,6,0,1,13,6,16.365816360295497
69,7,0,1,13,6,11.142636316260546
69,8,0,1,13,6,18.73301697783535
69,9,0,1,13,6,16.201759210076244
69,10,0,1,13,6,17.614778634073208
70,1,0,1,13,6,11.367940334532836
70,2,0,1,13,6,14.708901503527668
70,3,0,1,13,6,13.283483324425106
70,4,0,1,13,6,16.164993775524447
70,5,0,1,13,6,11.81059042778535
70,6,0,1,13,6,15.242228916126127
70,7,0,1,13,6,19.663309826135983
