state,county,year,first_treat,Y
1,14,8,6,13.859209113583615
1,14,9,6,15.565980230787643
1,14,10,6,15.157048567445345
1,15,1,6,10.341365162961312
1,15,2,6,9.964346247174188
1,15,3,6,9.825317055295644
1,15,4,6,11.51369209092667
1,15,5,6,12.44621744918168
1,15,6,6,14.767929913579882
1,15,7,6,13.630274521472886
1,15,8,6,14.982739511023057
1,15,9,6,14.000704401460847
1,15,10,6,13.815056233582975
1,16,1,6,9.534883237767628
1,16,2,6,10.274773935464246
1,16,3,6,13.628469732435164
1,16,4,6,11.178613320775614
1,16,5,6,13.338489203736344
1,16,6,6,12.097072821912974
1,16,7,6,14.431573012874244
1,16,8,6,14.384950966105864
1,16,9,6,14.34336210234191
1,16,10,6,14.959237473864565
1,17,1,6,9.845212304570609
1,17,2,6,11.44607220148208
1,17,3,6,11.04501651965922
1,17,4,6,10.774394236232752
1,17,5,6,11.222062425680381
1,17,6,6,13.172587917722119
1,17,7,6,15.079091256410434
1,17,8,6,14.159991613573439
1,17,9,6,14.381361673890117
1,17,10,6,15.285826139602543
1,18,1,6,11.806001741706824
1,18,2,6,11.219382501363857
1,18,3,6,11.089072769166263
1,18,4,6,13.10628871005989
1,18,5,6,12.928756438461614
1,18,6,6,14.535755991995991
1,18,7,6,13.683234437221905
1,18,8,6,12.775530968279499
1,18,9,6,13.131840800754334
1,18,10,6,16.650927932231248
1,19,1,6,12.223665720783297
1,19,2,6,10.820480786717399
1,19,3,6,11.116812678864012
1,19,4,6,13.461444292242202
1,19,5,6,11.392954317956512
1,19,6,6,12.105272981044173
1,19,7,6,14.143326794689045
1,19,8,6,13.60539487714041
1,19,9,6,14.49487813327993
1,19,10,6,14.836557101475487
2,20,1,6,10.837574548798933
2,20,2,6,12.407481861313716
2,20,3,6,11.590584906901746
2,20,4,6,12.643938793276858
2,20,5,6,10.449827898968977
2,20,6,6,12.951281598069881
2,20,7,6,12.656769729707129
2,20,8,6,12.781186939576372
2,20,9,6,13.62184763307125
2,20,10,6,14.665876559299187
2,21,1,6,11.415902542356013
2,21,2,6,9.673607282260436
2,21,3,6,11.530631492594418
2,21,4,6,11.515830566666422
2,21,5,6,12.17232690563804
2,21,6,6,14.002757825304604
2,21,7,6,14.038115437003926
2,21,8,6,15.337398107442743
2,21,9,6,14.345494320750099
2,21,10,6,14.304057388329298
2,22,1,6,10.2761411831195
2,22,2,6,11.242496791271222
2,22,3,6,11.67657335845371
2,22,4,6,10.915611927766633
2,22,5,6,12.590489781627873
2,22,6,6,13.228228330138904
2,22,7,6,16.01747403753392
2,22,8,6,15.87684461128167
2,22,9,6,13.64675664944118
2,22,10,6,14.712616638450823
2,23,1,6,9.036557998162998
2,23,2,6,10.409292986036514
2,23,3,6,11.81560500359034
2,23,4,6,13.205853620888234
2,23,5,6,11.770916162256391
2,23,6,6,12.345853559932204
2,23,7,6,11.352710970261345
2,23,8,6,13.837334079455092
2,23,9,6,13.437585588140436
2,23,10,6,14.470560572633927
2,24,1,6,9.623139221832412
2,24,2,6,10.905737445747443
2,24,3,6,9.74227160864337
2,24,4,6,10.53295475460901
2,24,5,6,14.629247112028299
2,24,6,6,11.712577418725969
2,24,7,6,12.40321442154536
2,24,8,6,15.836913528321315
2,24,9,6,17.405067169240407
2,24,10,6,13.828433371174658
2,25,1,6,10.131751043211969
2,25,2,6,11.341555550940509
2,25,3,6,13.228697644405592
2,25,4,6,11.013142921571763
2,25,5,6,12.254722154057891
2,25,6,6,13.777337576061743
2,25,7,6,13.93476607446662
2,25,8,6,13.623843928769901
2,25,9,6,14.36617703548396
2,25,10,6,13.625104191630019
2,26,1,6,10.261826256025335
2,26,2,6,10.733612509991044
2,26,3,6,11.732169889626256
2,26,4,6,11.444672781180984
2,26,5,6,12.971538522545139
2,26,6,6,14.012715817819828
2,26,7,6,13.655429327668466
2,26,8,6,14.351756408399204
2,26,9,6,14.553155347577867
2,26,10,6,15.000084393091415
2,27,1,6,9.778441966457153
2,27,2,6,11.316494261673308
2,27,3,6,11.40271340158651
2,27,4,6,14.093168308930595
2,27,5,6,14.073354902475243
2,27,6,6,13.385846552556501
2,27,7,6,12.736942790305232
2,27,8,6,12.887588528016583
2,27,9,6,15.691142953088866
2,27,10,6,15.262749225147138
2,28,1,6,10.980143403391612
2,28,2,6,9.255414013025808
2,28,3,6,12.42743848155818
2,28,4,6,12.454420338214362
2,28,5,6,11.389569315585522
2,28,6,6,12.52847519255005
2,28,7,6,13.763717204356519
2,28,8,6,14.052466798356244
2,28,9,6,14.207828814196445
2,28,10,6,14.896511731934039
2,29,1,6,10.248022621793115
2,29,2,6,11.152562512102469
2,29,3,6,12.971491972993157
2,29,4,6,9.433341559068703
2,29,5,6,12.263149735490316
2,29,6,6,13.176512421372447
2,29,7,6,13.7959939896871
2,29,8,6,13.62808541867871
2,29,9,6,12.743278217521418
2,29,10,6,15.32799548371411
3,30,1,6,12.227350214164185
3,30,2,6,9.466138595083862
3,30,3,6,12.363828013698189
3,30,4,6,11.671474776877107
3,30,5,6,12.438675654171153
3,30,6,6,11.94710148929605
3,30,7,6,13.165543827644123
3,30,8,6,15.300044594698958
3,30,9,6,15.082655241987707
3,30,10,6,16.732311605409944
3,31,1,6,11.677411888977694
3,31,2,6,11.439086678929577
3,31,3,6,13.243934526167791
3,31,4,6,12.438993158738299
3,31,5,6,13.327988176797058
3,31,6,6,12.703429046465292
3,31,7,6,13.566545815859206
3,31,8,6,13.302576176699723
3,31,9,6,15.489583934594853
3,31,10,6,13.821696376885134
3,32,1,6,11.282350342417661
3,32,2,6,10.809348942494841
3,32,3,6,12.671247093467318
3,32,4,6,12.75086898873126
3,32,5,6,14.320646157646802
3,32,6,6,13.730774691138645
3,32,7,6,11.92795974434676
3,32,8,6,13.9330468271018
3,32,9,6,13.327992807405185
3,32,10,6,14.481720157633726
3,33,1,6,12.011228433276722
3,33,2,6,11.637533810897697
3,33,3,6,10.801069571421253
3,33,4,6,10.9862826335596
3,33,5,6,12.53278209287626
3,33,6,6,11.783439850618873
3,33,7,6,12.828859722603418
3,33,8,6,14.312009471551244
3,33,9,6,15.655312036106697
3,33,10,6,15.60876147222444
3,34,1,6,8.2087104914019
3,34,2,6,11.30436672903026
3,34,3,6,11.572033573232577
3,34,4,6,12.413890285372693
3,34,5,6,14.116209681651208
3,34,6,6,10.936761723195257
3,34,7,6,12.908896574808894
3,34,8,6,14.590906322793355
3,34,9,6,12.918405600546057
3,34,10,6,16.475949048053508
3,35,1,6,10.868356612700659
3,35,2,6,11.846583985843404
3,35,3,6,10.929056338478205
3,35,4,6,12.81376368996621
3,35,5,6,13.568471555989039
3,35,6,6,13.232878020137168
3,35,7,6,13.734400892698696
3,35,8,6,14.270343239281726
3,35,9,6,13.636654735260619
3,35,10,6,14.852471319759648
3,36,1,6,10.347477467547641
3,36,2,6,11.383393864353495
3,36,3,6,12.499824246910295
3,36,4,6,10.94146391802159
3,36,5,6,12.374990969680422
3,36,6,6,14.481455547658973
3,36,7,6,12.756411771187436
3,36,8,6,13.17774998270968
3,36,9,6,14.702306191831193
3,36,10,6,15.84438519048532
3,37,1,6,10.511426055560658
3,37,2,6,12.328960590436989
3,37,3,6,12.356793982566527
3,37,4,6,12.841820066890062
3,37,5,6,13.054116501324094
3,37,6,6,15.327653100346085
3,37,7,6,13.294838311133956
3,37,8,6,11.996477707933487
3,37,9,6,16.104254361517143
3,37,10,6,14.542300569043174
3,38,1,6,10.607880444343033
3,38,2,6,12.309550684860527
3,38,3,6,9.897740458941074
3,38,4,6,10.74835278589386
3,38,5,6,10.898722062881147
3,38,6,6,12.205863709974576
3,38,7,6,13.939636606016993
3,38,8,6,14.52418784281277
3,38,9,6,14.776274179328555
3,38,10,6,13.587234116107634
3,39,1,6,8.189896563367355
3,39,2,6,11.054353585390382
3,39,3,6,11.028223966361665
3,39,4,6,12.459385771716612
3,39,5,6,13.20195362622127
3,39,6,6,13.138241432058681
3,39,7,6,14.260133085375854
3,39,8,6,14.229211374115069
3,39,9,6,15.030064705601466
3,39,10,6,14.295326737130118
4,40,1,6,10.32038858616854
4,40,2,6,11.196776096656958
4,40,3,6,12.320528475417419
4,40,4,6,11.606258827775427
4,40,5,6,13.021167255732113
4,40,6,6,12.734161208084622
4,40,7,6,13.38245783267187
4,40,8,6,14.829519042024073
4,40,9,6,12.506939628945844
4,40,10,6,13.703527671925238
4,41,1,6,9.017814602557179
4,41,2,6,8.666383880151695
4,41,3,6,10.821735559844823
4,41,4,6,12.749433899727741
4,41,5,6,12.215115933617426
4,41,6,6,13.197790081941852
4,41,7,6,14.589217496710793
4,41,8,6,15.327686132267692
4,41,9,6,14.43086206527386
4,41,10,6,16.3535858895694
4,42,1,6,10.59212665843411
4,42,2,6,10.162601776172538
4,42,3,6,10.905599647801266
4,42,4,6,10.519463487434983
4,42,5,6,11.611866146266347
4,42,6,6,12.641983311925571
4,42,7,6,14.303585019378602
4,42,8,6,15.720769831165985
4,42,9,6,13.11781848462296
4,42,10,6,15.392827468259918
4,43,1,6,9.459456060842466
4,43,2,6,11.474697088463202
4,43,3,6,11.368913349312274
4,43,4,6,10.16909417415247
4,43,5,6,13.428296991568484
4,43,6,6,12.394999287191268
4,43,7,6,12.966099761626445
4,43,8,6,12.93024758871031
4,43,9,6,13.845716723312444
4,43,10,6,15.427890440694917
4,44,1,6,10.310755659063595
4,44,2,6,11.328662002282481
4,44,3,6,11.861921853928843
4,44,4,6,13.320661655528166
4,44,5,6,12.157213849135621
4,44,6,6,11.523142183154269
4,44,7,6,14.567222416571983
4,44,8,6,13.668511827902746
4,44,9,6,15.614592444577378
4,44,10,6,15.38337711318247
4,45,1,6,10.368862469796655
4,45,2,6,11.348775894046295
4,45,3,6,13.4510125601263
4,45,4,6,14.076980529053753
4,45,5,6,12.56938113513278
4,45,6,6,13.160190593317076
4,45,7,6,14.576240157466385
4,45,8,6,13.154338967232652
4,45,9,6,14.833070372618256
4,45,10,6,14.974137152046143
4,46,1,6,10.813908211457553
4,46,2,6,10.166631194050595
4,46,3,6,9.91043250669103
4,46,4,6,9.927016564008708
4,46,5,6,11.382615887010392
4,46,6,6,12.541324715060666
4,46,7,6,13.206808413351238
4,46,8,6,15.937231162429518
4,46,9,6,15.605993369907297
4,46,10,6,14.037908883658373
4,47,1,6,10.847708452450957
4,47,2,6,10.592921763649676
4,47,3,6,11.215636161959905
4,47,4,6,12.185325649415383
4,47,5,6,13.119171116975393
4,47,6,6,12.660741516115985
4,47,7,6,14.563851532734358
4,47,8,6,12.858061773857596
4,47,9,6,14.506339062362269
4,47,10,6,17.597673726595833
4,48,1,6,10.723079742625275
4,48,2,6,12.433214506606173
4,48,3,6,11.591520178173209
4,48,4,6,12.580777095329797
4,48,5,6,12.443216805607308
4,48,6,6,12.829592418835796
4,48,7,6,12.72051760327458
4,48,8,6,14.430301358957554
4,48,9,6,13.648462810814232
4,48,10,6,15.66558523631343
4,49,1,6,11.58528700444591
4,49,2,6,11.36653140723723
4,49,3,6,11.213751266444309
4,49,4,6,12.453965579308695
4,49,5,6,12.191326944453587
4,49,6,6,13.935547125465149
4,49,7,6,11.668593915784877
4,49,8,6,13.664392631881354
4,49,9,6,12.509188004876002
4,49,10,6,13.504939169772795
5,50,1,6,11.86386222981391
5,50,2,6,11.895184981971687
5,50,3,6,10.78051976671521
5,50,4,6,10.497496543959103
5,50,5,6,9.535471162158348
5,50,6,6,12.456504492067365
5,50,7,6,15.920415012247403
5,50,8,6,14.434884271463648
5,50,9,6,13.94042771395051
5,50,10,6,15.465080209500305
5,51,1,6,8.939041647005556
5,51,2,6,10.702676637302364
5,51,3,6,11.599477473015739
5,51,4,6,11.913899348178951
5,51,5,6,13.29080612169008
5,51,6,6,13.344645226236052
5,51,7,6,14.168326018107997
5,51,8,6,13.311627717769241
5,51,9,6,15.397815408410548
5,51,10,6,16.62893694762399
5,52,1,6,9.529850480348587
5,52,2,6,10.112304344285441
5,52,3,6,12.835784336320232
5,52,4,6,11.80865601330494
5,52,5,6,13.903821392066558
5,52,6,6,12.557464288107816
5,52,7,6,14.955045576270711
5,52,8,6,14.131485816805451
5,52,9,6,14.758228823322694
5,52,10,6,16.564718021669904
5,53,1,6,10.138229522555829
5,53,2,6,10.058877904075041
5,53,3,6,11.051435791971645
5,53,4,6,12.452333950643139
5,53,5,6,10.934240927819486
5,53,6,6,13.637470902651122
5,53,7,6,12.961228682382258
5,53,8,6,15.147812660733564
5,53,9,6,12.105739695099528
5,53,10,6,14.213434224895831
5,54,1,6,8.813531848765898
5,54,2,6,10.173770533636047
5,54,3,6,11.747665901108943
5,54,4,6,11.820773374550246
5,54,5,6,12.246622431051986
5,54,6,6,12.840815128619939
5,54,7,6,13.703388240619944
5,54,8,6,12.991463958056892
5,54,9,6,15.206849640899051
5,54,10,6,15.662665970385484
5,55,1,6,10.8850379376561
5,55,2,6,11.556533442751263
5,55,3,6,11.796418000808659
5,55,4,6,14.035073302731067
5,55,5,6,12.41290582894749
5,55,6,6,12.692916781665422
5,55,7,6,12.746472419642622
5,55,8,6,12.967737329422164
5,55,9,6,13.255528212398925
5,55,10,6,14.111202686769081
5,56,1,6,10.429319618347929
5,56,2,6,11.334295128497715
5,56,3,6,11.551142058552161
5,56,4,6,11.234464722570287
5,56,5,6,13.400184564019963
5,56,6,6,13.739412672300947
5,56,7,6,13.340351692577983
5,56,8,6,13.347083855335288
5,56,9,6,15.0484279208298
5,56,10,6,15.187973587486104
5,57,1,6,9.051872740584953
5,57,2,6,10.932019744015594
5,57,3,6,11.76203581207438
5,57,4,6,11.100305213512247
5,57,5,6,12.689843392837442
5,57,6,6,11.54517751474221
5,57,7,6,14.83618610001217
5,57,8,6,15.247949985059432
5,57,9,6,14.247482665697035
5,57,10,6,15.363454337839073
5,58,1,6,8.090078034200126
5,58,2,6,9.843652339734668
5,58,3,6,11.20622107984787
5,58,4,6,10.92786697857314
5,58,5,6,13.214396482630658
5,58,6,6,14.997296530747994
5,58,7,6,12.323385280570697
5,58,8,6,13.162536595914807
5,58,9,6,14.73544836830993
5,58,10,6,16.611116148499622
5,59,1,6,9.277625687460096
5,59,2,6,11.249036122306942
5,59,3,6,13.32129885081311
5,59,4,6,10.348240851820734
5,59,5,6,11.218930793154168
5,59,6,6,12.576393393539162
5,59,7,6,12.97941158714459
5,59,8,6,14.812601287753644
5,59,9,6,14.741659719820838
5,59,10,6,13.225037940357872
6,60,1,6,11.01541040290081
6,60,2,6,10.42246111264435
6,60,3,6,12.774447216941239
6,60,4,6,11.37241246356308
6,60,5,6,11.863384716897764
6,60,6,6,13.54113161080453
6,60,7,6,14.262926482336937
6,60,8,6,14.448099363936203
6,60,9,6,12.814402682615192
6,60,10,6,15.538034439928252
6,61,1,6,9.4656919483256
6,61,2,6,11.235276111588263
6,61,3,6,10.07626556460094
6,61,4,6,12.446322147543064
6,61,5,6,11.693401095692627
6,61,6,6,11.717365349739477
6,61,7,6,14.213820136482399
6,61,8,6,14.24164452167675
6,61,9,6,13.886023198607102
6,61,10,6,16.451178849021066
6,62,1,6,10.059347578430257
6,62,2,6,11.032107673970934
6,62,3,6,11.768913447678601
6,62,4,6,11.380334065871386
6,62,5,6,12.97113629339993
6,62,6,6,12.466547652835276
6,62,7,6,13.08836167778379
6,62,8,6,15.36264263980334
6,62,9,6,13.459413947487567
6,62,10,6,12.58721966907051
6,63,1,6,12.110936995011894
6,63,2,6,13.549327952607003
6,63,3,6,11.094730734550668
6,63,4,6,10.063161959379816
6,63,5,6,12.189516023804057
6,63,6,6,12.713777050159331
6,63,7,6,13.310076158977743
6,63,8,6,12.886611958078152
6,63,9,6,15.079561142476477
6,63,10,6,15.524507375286086
6,64,1,6,9.005594380180693
6,64,2,6,11.699196731694888
6,64,3,6,13.552684981945891
6,64,4,6,12.17196033243706
6,64,5,6,12.162674837931494
6,64,6,6,12.857996785592478
6,64,7,6,14.115256766968562
6,64,8,6,12.269328394492781
6,64,9,6,14.664390702977302
6,64,10,6,14.60953605053719
6,65,1,6,12.347825012956045
6,65,2,6,10.825827266195041
6,65,3,6,13.16788761111952
6,65,4,6,10.896259302217993
6,65,5,6,13.087259166802792
6,65,6,6,13.319400263791229
6,65,7,6,12.630952752135217
6,65,8,6,14.17739611463694
6,65,9,6,15.7125188368316
6,65,10,6,14.6762082957134
6,66,1,6,8.808037350830237
6,66,2,6,10.982437173522554
6,66,3,6,10.597576905207488
6,66,4,6,11.657659061336117
6,66,5,6,12.418412230314878
6,66,6,6,11.294347783984483
6,66,7,6,11.884341660679322
6,66,8,6,14.482066835525526
6,66,9,6,13.97728130383032
6,66,10,6,12.435255658179432
6,67,1,6,11.284844036608135
6,67,2,6,11.272369755274239
6,67,3,6,10.786125175963516
6,67,4,6,10.683169788941758
6,67,5,6,13.335807896314337
6,67,6,6,13.34935062256043
6,67,7,6,15.882602282684074
6,67,8,6,14.420188598724938
6,67,9,6,14.887703141262016
6,67,10,6,14.833072069891434
6,68,1,6,11.316775867200791
6,68,2,6,11.625085201248154
6,68,3,6,12.751725008565195
6,68,4,6,11.478677081362715
6,68,5,6,12.064592527056037
6,68,6,6,12.52089682908802
6,68,7,6,14.290801721178989
6,68,8,6,15.498374440296733
6,68,9,6,14.041159506850699
6,68,10,6,14.575226272206908
6,69,1,6,10.814077223869798
6,69,2,6,10.754238499987098
6,69,3,6,12.45205365313989
6,69,4,6,9.748222709380954
6,69,5,6,11.673294953083106
6,69,6,6,12.217583666038554
6,69,7,6,11.179643987613854
6,69,8,6,13.036361555631196
6,69,9,6,13.584843884154074
6,69,10,6,14.798895345481169
7,70,1,6,11.612965891660263
7,70,2,6,10.754939348809298
7,70,3,6,10.469186279728847
7,70,4,6,11.943045458786472
7,70,5,6,13.54917362144135
7,70,6,6,12.024041183885096
7,70,7,6,12.589425116078552
7,70,8,6,14.558548959274223
7,70,9,6,14.278463884269199
7,70,10,6,15.647484690709474
7,71,1,6,10.486353208204703
7,71,2,6,11.701663648089568
7,71,3,6,10.46492188595936
7,71,4,6,11.987915349211733
7,71,5,6,12.289309985636843
7,71,6,6,11.78410907589587
7,71,7,6,11.936522052131311
7,71,8,6,14.685749035274661
7,71,9,6,14.149047617782022
7,71,10,6,13.97771971835267
7,72,1,6,10.403821063076668
7,72,2,6,12.128018857349304
7,72,3,6,9.219262154628076
7,72,4,6,10.503361310096674
7,72,5,6,11.577113558104733
7,72,6,6,14.46117886672033
7,72,7,6,13.782586982919296
7,72,8,6,14.767317240461226
7,72,9,6,13.359839080873769
7,72,10,6,13.880464124729475
7,73,1,6,10.94781371672271
7,73,2,6,11.058274330935447
7,73,3,6,12.048738818864127
7,73,4,6,11.812329009071547
7,73,5,6,12.778143726454626
7,73,6,6,13.15811908490511
7,73,7,6,14.277767389084925
7,73,8,6,14.807008281944471
7,73,9,6,12.88012800560823
7,73,10,6,12.752731444659144
7,74,1,6,11.501745397651508
7,74,2,6,12.187725093261937
7,74,3,6,10.479376980486663
7,74,4,6,10.140164593454372
7,74,5,6,12.599034821007201
7,74,6,6,13.930838226350529
7,74,7,6,15.297594522434315
7,74,8,6,14.51629757210145
7,74,9,6,14.128283303414305
7,74,10,6,14.106869378415137
7,75,1,6,10.511451291670655
7,75,2,6,10.700735296114743
7,75,3,6,10.484932094271183
7,75,4,6,14.048755650863287
7,75,5,6,14.28516840207213
7,75,6,6,14.136048683555428
7,75,7,6,12.579149602190872
7,75,8,6,14.85501932429728
7,75,9,6,15.139626409497902
7,75,10,6,15.442545624204053
7,76,1,6,11.749665267043778
7,76,2,6,11.635371142861278
7,76,3,6,12.240014236304335
7,76,4,6,12.63690628337221
7,76,5,6,12.840791408002106
7,76,6,6,11.216388870285817
7,76,7,6,13.583621077410557
7,76,8,6,13.443808041150875
7,76,9,6,13.22015904235998
7,76,10,6,16.681816619300825
7,77,1,6,12.228995340885703
7,77,2,6,12.359220600295611
7,77,3,6,11.755213416855874
7,77,4,6,13.350625120952657
7,77,5,6,12.512053180601825
7,77,6,6,13.20279727689778
7,77,7,6,12.406528629538016
7,77,8,6,14.39699130449884
7,77,9,6,14.560385928424417
7,77,10,6,13.697347883165536
7,78,1,6,10.448802888183403
7,78,2,6,10.920270436143191
7,78,3,6,13.29756116664464
7,78,4,6,12.894213328513409
7,78,5,6,12.511445439091466
7,78,6,6,13.248787309801083
7,78,7,6,13.544212378104199
7,78,8,6,13.797086015204453
7,78,9,6,13.417572802611714
7,78,10,6,14.84894812239307
7,79,1,6,9.753901743347487
7,79,2,6,9.749684461076853
7,79,3,6,12.011221814547534
7,79,4,6,12.391264659933235
7,79,5,6,10.713292488631922
7,79,6,6,12.877315362504874
7,79,7,6,14.495701385899924
7,79,8,6,15.059223738896321
7,79,9,6,15.525836842885239
7,79,10,6,15.03891320690146
8,80,1,6,9.654954672030849
8,80,2,6,9.916301172641939
8,80,3,6,11.844604904750357
8,80,4,6,12.379280034365163
8,80,5,6,13.787331111605065
8,80,6,6,14.099979650342084
8,80,7,6,13.367771343468828
8,80,8,6,12.75579412113913
8,80,9,6,14.180893402989103
8,80,10,6,15.217231194810525
8,81,1,6,10.297916754610595
8,81,2,6,10.422105891922344
8,81,3,6,11.7528848149699
8,81,4,6,11.496042258589389
8,81,5,6,11.871933916274626
8,81,6,6,13.31145283430344
8,81,7,6,13.098007419870795
8,81,8,6,14.244104388978352
8,81,9,6,14.773204022852124
8,81,10,6,13.860570998908425
8,82,1,6,10.018758876134587
8,82,2,6,12.437776939916462
8,82,3,6,10.337920487265713
8,82,4,6,9.88334555102947
8,82,5,6,10.63815484675749
8,82,6,6,13.02910994657667
8,82,7,6,13.5309172780327
8,82,8,6,13.88238914457488
8,82,9,6,15.714189828928502
8,82,10,6,12.327165566897062
8,83,1,6,10.895933874430824
8,83,2,6,12.561438201803574
8,83,3,6,10.372219235108286
8,83,4,6,11.620193488210106
8,83,5,6,11.74710808277138
8,83,6,6,12.105653953922472
8,83,7,6,13.17373799497696
8,83,8,6,15.427485283684504
8,83,9,6,16.33738667548752
8,83,10,6,14.664060774959852
8,84,1,6,12.40506021406447
8,84,2,6,11.035576476984625
8,84,3,6,13.25369102670108
8,84,4,6,11.90670135034651
8,84,5,6,12.631057826046144
8,84,6,6,13.365474472642834
8,84,7,6,16.678853679367535
8,84,8,6,14.85128557484479
8,84,9,6,13.792735470048536
8,84,10,6,15.968997870275858
8,85,1,6,10.138167462915659
8,85,2,6,10.51024981709879
8,85,3,6,12.408601359892112
8,85,4,6,12.031085587771154
8,85,5,6,12.778575914511807
8,85,6,6,13.013985221865292
8,85,7,6,13.836583126605435
8,85,8,6,14.424965897436149
8,85,9,6,12.563033067294585
8,85,10,6,15.666572668609534
8,86,1,6,9.517980580169699
8,86,2,6,9.557700864440589
8,86,3,6,11.441588756141318
8,86,4,6,12.083981003314454
8,86,5,6,11.80649383542772
8,86,6,6,13.831031857667975
8,86,7,6,12.157824833629093
8,86,8,6,13.593056251227441
8,86,9,6,13.915125865066999
8,86,10,6,14.953412729660661
8,87,1,6,10.77886428464724
8,87,2,6,9.992107050376456
8,87,3,6,12.224282677456229
